dataset,model,true_target,predicted_target
in_domain_test,Variante A (Statisch),0.3273753523826599,0.32272762060165405
in_domain_test,Variante A (Statisch),0.12056737393140793,0.25581565499305725
in_domain_test,Variante A (Statisch),0.6883835196495056,0.7157042622566223
in_domain_test,Variante A (Statisch),0.5261682271957397,0.7103776335716248
in_domain_test,Variante A (Statisch),0.5248657464981079,0.5471329689025879
in_domain_test,Variante A (Statisch),0.6493656039237976,0.46200284361839294
in_domain_test,Variante A (Statisch),0.3702016770839691,0.3106876015663147
in_domain_test,Variante A (Statisch),0.07941483706235886,0.20245692133903503
in_domain_test,Variante A (Statisch),0.25578832626342773,0.23000302910804749
in_domain_test,Variante A (Statisch),1.0,0.6553197503089905
in_domain_test,Variante A (Statisch),0.44736841320991516,0.22818511724472046
in_domain_test,Variante A (Statisch),0.352444589138031,0.35159963369369507
in_domain_test,Variante A (Statisch),0.11291638761758804,0.12194974720478058
in_domain_test,Variante A (Statisch),0.6156108975410461,0.258406400680542
in_domain_test,Variante A (Statisch),0.01739850826561451,0.13248386979103088
in_domain_test,Variante A (Statisch),0.1034201979637146,0.08210008591413498
in_domain_test,Variante A (Statisch),0.476045161485672,0.34321561455726624
in_domain_test,Variante A (Statisch),0.21662695705890656,0.03693116083741188
in_domain_test,Variante A (Statisch),0.4917961359024048,0.32135075330734253
in_domain_test,Variante B (Dynamisch),0.06507304310798645,0.07402192801237106
in_domain_test,Variante B (Dynamisch),0.05639781802892685,0.035297952592372894
in_domain_test,Variante B (Dynamisch),0.6242356896400452,0.7643325924873352
in_domain_test,Variante B (Dynamisch),0.614507794380188,0.42806681990623474
in_domain_test,Variante B (Dynamisch),0.9072700142860413,0.7391198873519897
in_domain_test,Variante B (Dynamisch),0.5408560037612915,0.6134753823280334
in_domain_test,Variante B (Dynamisch),0.4657113552093506,0.43622493743896484
in_domain_test,Variante B (Dynamisch),0.1535087674856186,0.1279105246067047
in_domain_test,Variante B (Dynamisch),1.0,0.9275458455085754
in_domain_test,Variante B (Dynamisch),0.07559755444526672,0.12501861155033112
in_domain_test,Variante B (Dynamisch),0.5302101373672485,0.2119026929140091
in_domain_test,Variante B (Dynamisch),0.5345122814178467,0.30823054909706116
in_domain_test,Variante B (Dynamisch),0.3372708857059479,0.20168548822402954
in_domain_test,Variante B (Dynamisch),0.488167941570282,0.24298159778118134
in_domain_test,Variante B (Dynamisch),0.2884160876274109,0.17487458884716034
in_domain_test,Variante B (Dynamisch),0.80810546875,0.6313373446464539
in_domain_test,Variante B (Dynamisch),1.0,0.5969560742378235
in_domain_test,Variante B (Dynamisch),1.0,0.40232792496681213
in_domain_test,Variante B (Dynamisch),0.49206963181495667,0.41608887910842896
in_domain_test,Variante B (Dynamisch),0.771940290927887,0.5138674974441528
in_domain_test,Variante B (Dynamisch),0.0,0.04369962960481644
in_domain_test,Variante B (Dynamisch),0.2995089888572693,0.335914671421051
in_domain_test,Variante B (Dynamisch),0.6695778965950012,0.6094803810119629
in_domain_test,Variante B (Dynamisch),0.22170361876487732,0.1429855227470398
in_domain_test,Variante B (Dynamisch),0.48847419023513794,0.4680321216583252
in_domain_test,Variante B (Dynamisch),1.0,0.9639738202095032
in_domain_test,Variante B (Dynamisch),0.7958333492279053,0.7232078313827515
in_domain_test,Variante B (Dynamisch),0.14444445073604584,0.1634705513715744
in_domain_test,Variante B (Dynamisch),0.32413792610168457,0.33098408579826355
in_domain_test,Variante B (Dynamisch),0.5565611124038696,0.20086918771266937
in_domain_test,Variante B (Dynamisch),0.3101135194301605,0.16830502450466156
in_domain_test,Variante B (Dynamisch),0.5465928912162781,0.7840722799301147
in_domain_test,Variante B (Dynamisch),0.560775876045227,0.4429700970649719
in_domain_test,Variante B (Dynamisch),0.8066298365592957,0.7248294353485107
in_domain_test,Variante B (Dynamisch),0.10752688348293304,0.036085039377212524
in_domain_test,Variante B (Dynamisch),0.6746842861175537,0.3615543246269226
in_domain_test,Variante B (Dynamisch),0.19889502227306366,0.19010533392429352
in_domain_test,Variante B (Dynamisch),0.5478644967079163,0.6205164790153503
in_domain_test,Variante B (Dynamisch),0.71897292137146,0.658692479133606
in_domain_test,Variante B (Dynamisch),0.31245145201683044,0.3366115093231201
in_domain_test,Variante B (Dynamisch),0.24042220413684845,0.2024267464876175
in_domain_test,Variante B (Dynamisch),1.0,0.9352509379386902
in_domain_test,Variante B (Dynamisch),0.06762637943029404,0.14805658161640167
in_domain_test,Variante B (Dynamisch),0.0618521086871624,0.12919047474861145
in_domain_test,Variante B (Dynamisch),0.543025553226471,0.5918371081352234
in_domain_test,Variante B (Dynamisch),0.7578125,0.793376088142395
in_domain_test,Variante B (Dynamisch),0.024909039959311485,0.05781799927353859
in_domain_test,Variante B (Dynamisch),0.4438202381134033,0.4225754141807556
in_domain_test,Variante B (Dynamisch),0.25923243165016174,0.2221391350030899
in_domain_test,Variante B (Dynamisch),0.05270270258188248,0.10077711194753647
in_domain_test,Variante B (Dynamisch),0.6613138914108276,0.5527955293655396
in_domain_test,Variante B (Dynamisch),0.2726231515407562,0.3557695746421814
in_domain_test,Variante B (Dynamisch),0.2295081913471222,0.17343257367610931
in_domain_test,Variante B (Dynamisch),0.7052096724510193,0.5669458508491516
in_domain_test,Variante B (Dynamisch),0.4838709533214569,0.4814322292804718
in_domain_test,Variante B (Dynamisch),0.3475862145423889,0.24964192509651184
in_domain_test,Variante B (Dynamisch),0.269164502620697,0.35575491189956665
in_domain_test,Variante B (Dynamisch),0.06023481488227844,0.10867436230182648
in_domain_test,Variante B (Dynamisch),0.3145630955696106,0.32106947898864746
in_domain_test,Variante B (Dynamisch),0.7864963412284851,0.6277880668640137
in_domain_test,Variante B (Dynamisch),0.27027997374534607,0.5198147892951965
in_domain_test,Variante B (Dynamisch),0.2639751434326172,0.28638941049575806
in_domain_test,Variante B (Dynamisch),0.17226891219615936,0.1751473844051361
in_domain_test,Variante B (Dynamisch),0.25456124544143677,0.3228929340839386
in_domain_test,Variante B (Dynamisch),0.37721022963523865,0.47346624732017517
in_domain_test,Variante B (Dynamisch),0.0,0.007758002728223801
in_domain_test,Variante B (Dynamisch),0.7124773859977722,0.23211348056793213
in_domain_test,Variante B (Dynamisch),0.42144975066185,0.14977499842643738
in_domain_test,Variante B (Dynamisch),0.7334679365158081,0.6485675573348999
in_domain_test,Variante B (Dynamisch),0.5158730149269104,0.5493078231811523
in_domain_test,Variante B (Dynamisch),0.23524260520935059,0.37372395396232605
in_domain_test,Variante B (Dynamisch),0.303777277469635,0.6029008626937866
in_domain_test,Variante B (Dynamisch),0.4323290288448334,0.4793122708797455
in_domain_test,Variante B (Dynamisch),0.9170846939086914,0.8704732656478882
in_domain_test,Variante B (Dynamisch),0.5659397840499878,0.46656471490859985
in_domain_test,Variante B (Dynamisch),0.11808118224143982,0.3466075360774994
in_domain_test,Variante B (Dynamisch),0.5124214291572571,0.36936670541763306
in_domain_test,Variante B (Dynamisch),0.10863182693719864,0.12327918410301208
in_domain_test,Variante B (Dynamisch),0.08480176329612732,0.14247554540634155
in_domain_test,Variante B (Dynamisch),0.5498019456863403,0.6387444734573364
in_domain_test,Variante B (Dynamisch),0.1164383590221405,0.07918716222047806
in_domain_test,Variante B (Dynamisch),0.6560150384902954,0.425104022026062
in_domain_test,Variante B (Dynamisch),0.9506641626358032,0.8727316856384277
in_domain_test,Variante B (Dynamisch),0.3721804618835449,0.34820637106895447
in_domain_test,Variante B (Dynamisch),0.20387360453605652,0.02066846564412117
in_domain_test,Variante B (Dynamisch),0.02857142873108387,0.022187229245901108
in_domain_test,Variante B (Dynamisch),0.6765676736831665,0.5222273468971252
in_domain_test,Variante B (Dynamisch),0.6078431606292725,0.5946970582008362
in_domain_test,Variante B (Dynamisch),0.7336010932922363,0.6639643311500549
in_domain_test,Variante B (Dynamisch),0.9058704376220703,0.5698955655097961
in_domain_test,Variante B (Dynamisch),0.19926874339580536,0.18157432973384857
in_domain_test,Variante B (Dynamisch),0.19733555614948273,0.28917017579078674
in_domain_test,Variante B (Dynamisch),0.7784903645515442,0.6231586337089539
in_domain_test,Variante B (Dynamisch),1.0,0.6739405393600464
in_domain_test,Variante B (Dynamisch),0.7608874440193176,0.6056102514266968
in_domain_test,Variante B (Dynamisch),0.4226844608783722,0.35637596249580383
in_domain_test,Variante B (Dynamisch),0.6250818371772766,0.33285555243492126
in_domain_test,Variante B (Dynamisch),0.4275362193584442,0.4601365625858307
in_domain_test,Variante B (Dynamisch),0.9658971428871155,0.7189738750457764
in_domain_test,Variante B (Dynamisch),0.34388938546180725,0.3410818576812744
in_domain_test,Variante B (Dynamisch),0.5832908749580383,0.19379399716854095
in_domain_test,Variante B (Dynamisch),1.0,0.4106293022632599
in_domain_test,Variante B (Dynamisch),0.2738553583621979,0.2925315499305725
in_domain_test,Variante B (Dynamisch),0.47002652287483215,0.18346461653709412
in_domain_test,Variante B (Dynamisch),0.46284225583076477,0.10006708651781082
in_domain_test,Variante B (Dynamisch),0.9284979701042175,0.29259151220321655
in_domain_test,Variante B (Dynamisch),0.5646754503250122,0.20489980280399323
in_domain_test,Variante B (Dynamisch),0.90794837474823,0.34448081254959106
in_domain_test,Variante B (Dynamisch),0.12990936636924744,0.09504862129688263
in_domain_test,Variante B (Dynamisch),0.7232450842857361,0.16668865084648132
in_domain_test,Variante B (Dynamisch),0.3278396427631378,0.23282060027122498
in_domain_test,Variante B (Dynamisch),0.07134070992469788,0.0679435133934021
in_domain_test,Variante B (Dynamisch),0.5852305889129639,0.483758807182312
in_domain_test,Variante B (Dynamisch),0.4901185631752014,0.24044369161128998
in_domain_test,Variante B (Dynamisch),0.7618556618690491,0.5571063756942749
in_domain_test,Variante B (Dynamisch),1.0,0.8486606478691101
in_domain_test,Variante B (Dynamisch),0.42341843247413635,0.36139124631881714
in_domain_test,Variante B (Dynamisch),0.5275362133979797,0.507526695728302
in_domain_test,Variante B (Dynamisch),0.6726900935173035,0.41501152515411377
in_domain_test,Variante B (Dynamisch),0.43186476826667786,0.12931697070598602
in_domain_test,Variante B (Dynamisch),0.6248572468757629,0.4237788915634155
in_domain_test,Variante B (Dynamisch),0.17599186301231384,0.1961812674999237
in_domain_test,Variante B (Dynamisch),0.5063419342041016,0.304471880197525
in_domain_test,Variante B (Dynamisch),0.761398196220398,0.5960196256637573
in_domain_test,Variante B (Dynamisch),0.5726562738418579,0.6444221138954163
in_domain_test,Variante B (Dynamisch),0.46482521295547485,0.41848036646842957
in_domain_test,Variante B (Dynamisch),0.3289205729961395,0.19121131300926208
in_domain_test,Variante B (Dynamisch),0.17165130376815796,0.17888100445270538
in_domain_test,Variante B (Dynamisch),0.17115741968154907,0.1392594277858734
in_domain_test,Variante B (Dynamisch),0.06347738951444626,0.031803809106349945
in_domain_test,Variante B (Dynamisch),0.09801489114761353,0.11326195299625397
in_domain_test,Variante B (Dynamisch),0.5693355798721313,0.40960150957107544
in_domain_test,Variante B (Dynamisch),0.08518312871456146,0.17135591804981232
in_domain_test,Variante B (Dynamisch),0.08834882080554962,0.13676205277442932
in_domain_test,Variante B (Dynamisch),0.1693105548620224,0.2144288569688797
in_domain_test,Variante B (Dynamisch),0.20196428894996643,0.21840505301952362
in_domain_test,Variante B (Dynamisch),0.5085423588752747,0.6907937526702881
in_domain_test,Variante B (Dynamisch),0.16921718418598175,0.18783719837665558
in_domain_test,Variante B (Dynamisch),0.14496184885501862,0.1794860064983368
in_domain_test,Variante B (Dynamisch),0.4606741666793823,0.46224138140678406
in_domain_test,Variante B (Dynamisch),0.09759547561407089,0.03081410378217697
in_domain_test,Variante B (Dynamisch),0.3199999928474426,0.2834037244319916
in_domain_test,Variante B (Dynamisch),0.052356019616127014,0.08570456504821777
in_domain_test,Variante B (Dynamisch),0.1729920506477356,0.12935814261436462
in_domain_test,Variante B (Dynamisch),0.0465860590338707,0.056137122213840485
in_domain_test,Variante B (Dynamisch),0.23108665645122528,0.3186233937740326
in_domain_test,Variante B (Dynamisch),1.0,0.8276212811470032
in_domain_test,Variante B (Dynamisch),0.4090019464492798,0.19879966974258423
in_domain_test,Variante B (Dynamisch),0.26472535729408264,0.31261932849884033
in_domain_test,Variante B (Dynamisch),0.38237160444259644,0.2853892147541046
in_domain_test,Variante B (Dynamisch),0.9602156281471252,0.8357692956924438
in_domain_test,Variante B (Dynamisch),0.3562776446342468,0.14619289338588715
in_domain_test,Variante B (Dynamisch),0.2674613296985626,0.2775188684463501
in_domain_test,Variante B (Dynamisch),0.17342603206634521,0.31653892993927
in_domain_test,Variante B (Dynamisch),0.6850456595420837,0.59815913438797
in_domain_test,Variante B (Dynamisch),0.3442900776863098,0.32888561487197876
in_domain_test,Variante B (Dynamisch),0.4266708791255951,0.4437974691390991
in_domain_test,Variante B (Dynamisch),0.5732689499855042,0.30076637864112854
in_domain_test,Variante B (Dynamisch),0.13809524476528168,0.21814048290252686
in_domain_test,Variante B (Dynamisch),0.22788149118423462,0.2729152739048004
in_domain_test,Variante B (Dynamisch),0.21360382437705994,0.45621606707572937
in_domain_test,Variante B (Dynamisch),0.35388821363449097,0.36853066086769104
in_domain_test,Variante B (Dynamisch),0.8178092241287231,0.542354166507721
in_domain_test,Variante B (Dynamisch),0.33912351727485657,0.31525880098342896
in_domain_test,Variante B (Dynamisch),0.10653209686279297,0.30616554617881775
in_domain_test,Variante B (Dynamisch),0.23144923150539398,0.10030476748943329
in_domain_test,Variante B (Dynamisch),0.059725772589445114,0.20278321206569672
in_domain_test,Variante B (Dynamisch),0.28949615359306335,0.3929460644721985
in_domain_test,Variante B (Dynamisch),0.349922239780426,0.3972024619579315
in_domain_test,Variante B (Dynamisch),0.35563066601753235,0.4342426657676697
in_domain_test,Variante B (Dynamisch),0.14211438596248627,0.5429433584213257
in_domain_test,Variante B (Dynamisch),0.5058227777481079,0.18993954360485077
in_domain_test,Variante B (Dynamisch),0.4247759282588959,0.6768211126327515
in_domain_test,Variante B (Dynamisch),0.8596122860908508,0.7043315172195435
in_domain_test,Variante B (Dynamisch),0.12599414587020874,0.3427855968475342
in_domain_test,Variante B (Dynamisch),0.38701102137565613,0.11379054188728333
in_domain_test,Variante B (Dynamisch),0.463676393032074,0.5069563388824463
in_domain_test,Variante B (Dynamisch),0.6720700860023499,0.5788624882698059
in_domain_test,Variante B (Dynamisch),0.6200224161148071,0.5956093668937683
in_domain_test,Variante B (Dynamisch),0.6196686625480652,0.7163993120193481
in_domain_test,Variante B (Dynamisch),0.484272301197052,0.35729214549064636
in_domain_test,Variante B (Dynamisch),0.011781206354498863,0.10663460940122604
in_domain_test,Variante B (Dynamisch),0.13804714381694794,0.2156093567609787
in_domain_test,Variante B (Dynamisch),0.2769376039505005,0.24696607887744904
in_domain_test,Variante B (Dynamisch),0.5016570091247559,0.47638973593711853
in_domain_test,Variante B (Dynamisch),0.7366442680358887,0.5535970330238342
in_domain_test,Variante B (Dynamisch),0.5705652236938477,0.4722638726234436
in_domain_test,Variante B (Dynamisch),0.19474166631698608,0.42977508902549744
in_domain_test,Variante B (Dynamisch),0.6685624718666077,0.37084969878196716
in_domain_test,Variante B (Dynamisch),0.16109509766101837,0.15812833607196808
in_domain_test,Variante B (Dynamisch),0.5850340127944946,0.6261309385299683
in_domain_test,Variante B (Dynamisch),0.7284482717514038,0.7442018389701843
in_domain_test,Variante B (Dynamisch),0.9877808690071106,0.9025399684906006
in_domain_test,Variante B (Dynamisch),0.682624101638794,0.5567039847373962
in_domain_test,Variante B (Dynamisch),0.30895090103149414,0.4614775478839874
in_domain_test,Variante B (Dynamisch),0.632478654384613,0.5581166744232178
in_domain_test,Variante B (Dynamisch),0.17012448608875275,0.4982883036136627
in_domain_test,Variante B (Dynamisch),0.8038763403892517,0.6015481948852539
in_domain_test,Variante B (Dynamisch),0.8814051151275635,0.6326806545257568
in_domain_test,Variante B (Dynamisch),0.42716166377067566,0.6349029541015625
in_domain_test,Variante B (Dynamisch),0.5006690621376038,0.19927948713302612
in_domain_test,Variante B (Dynamisch),0.7140020132064819,0.49233347177505493
in_domain_test,Variante B (Dynamisch),0.5733647346496582,0.3824525773525238
in_domain_test,Variante B (Dynamisch),0.5470653176307678,0.3624957203865051
in_domain_test,Variante B (Dynamisch),0.06471095979213715,0.08727776259183884
in_domain_test,Variante B (Dynamisch),0.6633369326591492,0.3744378983974457
in_domain_test,Variante B (Dynamisch),0.7152233719825745,0.6539262533187866
in_domain_test,Variante B (Dynamisch),0.24097034335136414,0.19927948713302612
in_domain_test,Variante B (Dynamisch),0.46435546875,0.21595533192157745
in_domain_test,Variante B (Dynamisch),0.37223300337791443,0.15995582938194275
in_domain_test,Variante B (Dynamisch),0.23529411852359772,0.2412538379430771
in_domain_test,Variante B (Dynamisch),0.2947247624397278,0.30472299456596375
in_domain_test,Variante B (Dynamisch),0.056603774428367615,0.13059546053409576
in_domain_test,Variante B (Dynamisch),0.06854062527418137,0.23906508088111877
in_domain_test,Variante B (Dynamisch),0.378427118062973,0.5644803643226624
in_domain_test,Variante B (Dynamisch),0.27286431193351746,0.47831931710243225
in_domain_test,Variante B (Dynamisch),0.11663315445184708,0.08984412252902985
in_domain_test,Variante B (Dynamisch),0.055813953280448914,0.20344474911689758
in_domain_test,Variante B (Dynamisch),0.08630187064409256,0.06320972740650177
in_domain_test,Variante B (Dynamisch),0.26592546701431274,0.44829776883125305
in_domain_test,Variante B (Dynamisch),0.0,0.043031323701143265
in_domain_test,Variante B (Dynamisch),0.16551987826824188,0.29768460988998413
in_domain_test,Variante B (Dynamisch),0.38790035247802734,0.3442128300666809
in_domain_test,Variante B (Dynamisch),0.112591452896595,0.09129393100738525
in_domain_test,Variante B (Dynamisch),0.32622334361076355,0.3544941544532776
in_domain_test,Variante B (Dynamisch),0.7045267224311829,0.5399864315986633
in_domain_test,Variante B (Dynamisch),0.17722445726394653,0.22654622793197632
in_domain_test,Variante B (Dynamisch),0.1683848798274994,0.07652314752340317
in_domain_test,Variante B (Dynamisch),0.349575400352478,0.20123814046382904
in_domain_test,Variante B (Dynamisch),0.8630653023719788,0.6692519187927246
in_domain_test,Variante B (Dynamisch),0.16465863585472107,0.6040639877319336
in_domain_test,Variante B (Dynamisch),0.0,0.10595393925905228
in_domain_test,Variante B (Dynamisch),0.6416938304901123,0.904421329498291
in_domain_test,Variante B (Dynamisch),0.695035457611084,0.9929775595664978
in_domain_test,Variante B (Dynamisch),0.31602564454078674,0.4868449866771698
in_domain_test,Variante B (Dynamisch),0.4598214328289032,0.9585590362548828
in_domain_test,Variante B (Dynamisch),0.37441644072532654,0.5637373328208923
in_domain_test,Variante B (Dynamisch),0.03513770177960396,0.5138849020004272
in_domain_test,Variante B (Dynamisch),0.22736841440200806,0.8522162437438965
in_domain_test,Variante B (Dynamisch),0.5176056623458862,0.9797043800354004
in_domain_test,Variante B (Dynamisch),0.4655309021472931,0.23675327003002167
in_domain_test,Variante B (Dynamisch),0.04880581423640251,0.12268929928541183
in_domain_test,Variante B (Dynamisch),0.8871151804924011,0.7629321813583374
in_domain_test,Variante B (Dynamisch),0.19753871858119965,0.19120681285858154
in_domain_test,Variante B (Dynamisch),0.012686905451118946,0.09161967784166336
in_domain_test,Variante B (Dynamisch),0.12663571536540985,0.1477147936820984
in_domain_test,Variante B (Dynamisch),0.3215906620025635,0.4474470317363739
in_domain_test,Variante B (Dynamisch),0.36484137177467346,0.22092530131340027
in_domain_test,Variante B (Dynamisch),0.3913753032684326,0.4481670558452606
in_domain_test,Variante B (Dynamisch),0.4914923906326294,0.4744901955127716
in_domain_test,Variante B (Dynamisch),0.4973471164703369,0.5380895733833313
in_domain_test,Variante B (Dynamisch),0.7356157898902893,0.79653000831604
in_domain_test,Variante B (Dynamisch),0.10869206488132477,0.28280410170555115
in_domain_test,Variante B (Dynamisch),0.22139723598957062,0.15822458267211914
in_domain_test,Variante B (Dynamisch),0.3288036286830902,0.10579287260770798
in_domain_test,Variante B (Dynamisch),0.34662938117980957,0.28197184205055237
in_domain_test,Variante B (Dynamisch),0.15883669257164001,0.26717931032180786
in_domain_test,Variante B (Dynamisch),0.5238272547721863,0.5414592623710632
in_domain_test,Variante B (Dynamisch),0.0905035063624382,0.21832042932510376
in_domain_test,Variante B (Dynamisch),0.5906331539154053,0.3067322373390198
in_domain_test,Variante B (Dynamisch),0.7150477170944214,0.5246055126190186
in_domain_test,Variante B (Dynamisch),0.13499344885349274,0.31235238909721375
in_domain_test,Variante B (Dynamisch),0.6161684989929199,0.7351059317588806
in_domain_test,Variante B (Dynamisch),0.6761804223060608,0.6050025820732117
in_domain_test,Variante B (Dynamisch),0.6170651316642761,0.5335994362831116
in_domain_test,Variante B (Dynamisch),0.8010578751564026,0.7094730734825134
in_domain_test,Variante B (Dynamisch),0.6609083414077759,0.5931544303894043
in_domain_test,Variante B (Dynamisch),0.7459677457809448,0.6720343232154846
in_domain_test,Variante B (Dynamisch),0.5669291615486145,0.7042304873466492
in_domain_test,Variante B (Dynamisch),0.042191434651613235,0.1909305900335312
in_domain_test,Variante B (Dynamisch),0.7437800168991089,0.7484791278839111
in_domain_test,Variante B (Dynamisch),0.13967767357826233,0.30768752098083496
in_domain_test,Variante B (Dynamisch),0.05781057849526405,0.1473788172006607
in_domain_test,Variante B (Dynamisch),0.7692852020263672,0.6183844804763794
in_domain_test,Variante B (Dynamisch),0.6290556788444519,0.892350435256958
in_domain_test,Variante B (Dynamisch),0.7410415410995483,0.9033485054969788
in_domain_test,Variante B (Dynamisch),0.7179240584373474,0.7381941676139832
in_domain_test,Variante B (Dynamisch),0.8469945192337036,0.7445580363273621
in_domain_test,Variante B (Dynamisch),0.37579041719436646,0.5196495056152344
in_domain_test,Variante B (Dynamisch),0.7974927425384521,0.7609670758247375
in_domain_test,Variante B (Dynamisch),0.2512921094894409,0.21146729588508606
in_domain_test,Variante B (Dynamisch),0.7168878316879272,0.49546676874160767
in_domain_test,Variante B (Dynamisch),0.6999828815460205,0.5785990953445435
in_domain_test,Variante B (Dynamisch),0.20031645894050598,0.19703516364097595
in_domain_test,Variante B (Dynamisch),0.2460000067949295,0.14527346193790436
in_domain_test,Variante B (Dynamisch),0.31652557849884033,0.15297868847846985
in_domain_test,Variante B (Dynamisch),0.11508101224899292,0.06681617349386215
in_domain_test,Variante B (Dynamisch),0.606484591960907,0.3132777214050293
in_domain_test,Variante B (Dynamisch),0.3800880014896393,0.2631168067455292
in_domain_test,Variante B (Dynamisch),0.5832868814468384,0.5849720239639282
in_domain_test,Variante B (Dynamisch),0.149429589509964,0.19699960947036743
in_domain_test,Variante B (Dynamisch),0.44672131538391113,0.2739346921443939
in_domain_test,Variante B (Dynamisch),0.25183090567588806,0.43100428581237793
in_domain_test,Variante B (Dynamisch),0.4790405333042145,0.5650394558906555
in_domain_test,Variante B (Dynamisch),0.27673056721687317,0.513069212436676
in_domain_test,Variante B (Dynamisch),0.36254531145095825,0.6242615580558777
in_domain_test,Variante B (Dynamisch),0.4233333468437195,0.18588505685329437
in_domain_test,Variante B (Dynamisch),0.1478373110294342,0.042886484414339066
in_domain_test,Variante B (Dynamisch),0.5988371968269348,0.5560092329978943
in_domain_test,Variante B (Dynamisch),0.967456579208374,0.8222249746322632
in_domain_test,Variante B (Dynamisch),0.0,0.04122009500861168
in_domain_test,Variante B (Dynamisch),0.6407766938209534,0.44450312852859497
in_domain_test,Variante B (Dynamisch),0.04941551387310028,0.056212130934000015
in_domain_test,Variante B (Dynamisch),0.1210826188325882,0.11009138822555542
in_domain_test,Variante B (Dynamisch),0.49560439586639404,0.5155107975006104
in_domain_test,Variante B (Dynamisch),0.02761998027563095,0.08638980239629745
in_domain_test,Variante B (Dynamisch),0.09153057634830475,0.045442789793014526
in_domain_test,Variante B (Dynamisch),0.4674329459667206,0.4523938000202179
in_domain_test,Variante B (Dynamisch),0.15899218618869781,0.07183747738599777
in_domain_test,Variante B (Dynamisch),0.279296875,0.3021382987499237
in_domain_test,Variante B (Dynamisch),0.4937269389629364,0.4558696150779724
in_domain_test,Variante B (Dynamisch),0.38415002822875977,0.3373205065727234
in_domain_test,Variante B (Dynamisch),0.5131027102470398,0.5695084929466248
in_domain_test,Variante B (Dynamisch),0.538844645023346,0.5417490005493164
in_domain_test,Variante B (Dynamisch),0.41605839133262634,0.3511863052845001
in_domain_test,Variante B (Dynamisch),0.1428571492433548,0.09860426187515259
in_domain_test,Variante B (Dynamisch),0.1906493455171585,0.20873896777629852
in_domain_test,Variante B (Dynamisch),0.4247787594795227,0.1758802831172943
in_domain_test,Variante B (Dynamisch),0.2256728708744049,0.22742730379104614
in_domain_test,Variante B (Dynamisch),0.06369426846504211,0.02792624570429325
in_domain_test,Variante B (Dynamisch),0.46496617794036865,0.43558597564697266
in_domain_test,Variante B (Dynamisch),0.19354838132858276,0.48082712292671204
in_domain_test,Variante B (Dynamisch),0.2477414906024933,0.3469136953353882
in_domain_test,Variante B (Dynamisch),0.5087056159973145,0.5612079501152039
in_domain_test,Variante B (Dynamisch),0.8090208768844604,0.882072389125824
in_domain_test,Variante B (Dynamisch),0.40510597825050354,0.4822947084903717
in_domain_test,Variante B (Dynamisch),0.3535745143890381,0.4050194025039673
in_domain_test,Variante B (Dynamisch),0.6297687292098999,0.7975470423698425
in_domain_test,Variante B (Dynamisch),0.6774289608001709,0.6679871678352356
in_domain_test,Variante B (Dynamisch),0.4244251847267151,0.5648674368858337
in_domain_test,Variante B (Dynamisch),0.04008908569812775,0.1878577172756195
in_domain_test,Variante B (Dynamisch),0.16639742255210876,0.4148857891559601
in_domain_test,Variante B (Dynamisch),0.4769965410232544,0.7481913566589355
in_domain_test,Variante B (Dynamisch),0.4697955250740051,0.43644893169403076
in_domain_test,Variante B (Dynamisch),0.6644518375396729,0.7122001647949219
in_domain_test,Variante B (Dynamisch),0.32662642002105713,0.4912034273147583
in_domain_test,Variante B (Dynamisch),0.1837655007839203,0.5368216633796692
in_domain_test,Variante B (Dynamisch),0.3133689761161804,0.3563690483570099
in_domain_test,Variante B (Dynamisch),0.05440414324402809,0.13709501922130585
in_domain_test,Variante B (Dynamisch),0.5100364685058594,0.46989473700523376
in_domain_test,Variante B (Dynamisch),0.7943013310432434,0.6663307547569275
in_domain_test,Variante B (Dynamisch),0.3915441036224365,0.5144433975219727
in_domain_test,Variante B (Dynamisch),0.0,0.047321051359176636
in_domain_test,Variante B (Dynamisch),0.4628784656524658,0.6414792537689209
in_domain_test,Variante B (Dynamisch),0.04247104376554489,0.24707044661045074
in_domain_test,Variante B (Dynamisch),0.27090492844581604,0.1250573992729187
in_domain_test,Variante B (Dynamisch),0.3916113078594208,0.3262167274951935
in_domain_test,Variante B (Dynamisch),0.6918238997459412,0.41931870579719543
in_domain_test,Variante B (Dynamisch),0.8613975048065186,0.5763408541679382
in_domain_test,Variante B (Dynamisch),0.7821080684661865,0.7219045758247375
in_domain_test,Variante B (Dynamisch),0.4053245484828949,0.5299957394599915
in_domain_test,Variante B (Dynamisch),0.5956133008003235,0.6751273274421692
in_domain_test,Variante B (Dynamisch),0.6442254781723022,0.6112385392189026
in_domain_test,Variante B (Dynamisch),0.6732689738273621,0.7247806787490845
in_domain_test,Variante B (Dynamisch),0.7386972904205322,0.7295118570327759
in_domain_test,Variante B (Dynamisch),0.7100977301597595,0.6361567378044128
in_domain_test,Variante B (Dynamisch),0.2331356555223465,0.3490837514400482
in_domain_test,Variante B (Dynamisch),0.2186901569366455,0.1563887894153595
in_domain_test,Variante B (Dynamisch),0.5230115056037903,0.6616127490997314
in_domain_test,Variante B (Dynamisch),0.41504648327827454,0.6475749611854553
in_domain_test,Variante B (Dynamisch),0.8217592835426331,0.8346309065818787
in_domain_test,Variante B (Dynamisch),0.394193559885025,0.4368007481098175
in_domain_test,Variante B (Dynamisch),0.04477611929178238,0.03856601566076279
