dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante A (Statisch),LS,1.0,0.8553217053413391
in_domain_test,Variante A (Statisch),LS,1.0,0.9567886590957642
in_domain_test,Variante A (Statisch),AS,0.0,0.17644822597503662
in_domain_test,Variante A (Statisch),AS,0.0,0.08586874604225159
in_domain_test,Variante A (Statisch),AS,0.0,0.028652667999267578
in_domain_test,Variante A (Statisch),AS,0.0,0.10439187288284302
in_domain_test,Variante A (Statisch),LS,1.0,0.496575266122818
in_domain_test,Variante A (Statisch),LS,1.0,0.6148143410682678
in_domain_test,Variante A (Statisch),LS,1.0,0.7321258187294006
in_domain_test,Variante A (Statisch),LS,1.0,0.5485967397689819
in_domain_test,Variante A (Statisch),LS,1.0,0.95827716588974
in_domain_test,Variante A (Statisch),AS,0.0,0.12280857563018799
in_domain_test,Variante A (Statisch),AS,0.0,0.05405215919017792
in_domain_test,Variante A (Statisch),AS,0.0,0.06283948570489883
in_domain_test,Variante A (Statisch),AS,0.0,0.032246630638837814
in_domain_test,Variante A (Statisch),AS,0.0,0.03263287618756294
in_domain_test,Variante A (Statisch),AS,0.0,0.02553499862551689
in_domain_test,Variante A (Statisch),AS,0.0,0.02378397434949875
in_domain_test,Variante A (Statisch),AS,0.0,0.018871143460273743
in_domain_test,Variante A (Statisch),AS,0.0,0.016246428713202477
in_domain_test,Variante A (Statisch),AS,0.0,0.02207106724381447
in_domain_test,Variante A (Statisch),AS,0.0,0.03479650989174843
in_domain_test,Variante A (Statisch),AS,0.0,0.028152896091341972
in_domain_test,Variante A (Statisch),AS,0.0,0.03135419264435768
in_domain_test,Variante A (Statisch),AS,0.0,0.042483169585466385
in_domain_test,Variante A (Statisch),AS,0.0,0.11313173919916153
in_domain_test,Variante A (Statisch),AS,0.0,0.10396997630596161
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9449757933616638
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9632083773612976
in_domain_test,Variante B (Dynamisch),LS,1.0,0.88995760679245
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8286938071250916
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9924495220184326
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011092226952314377
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009331676177680492
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01029660739004612
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7941485047340393
in_domain_test,Variante B (Dynamisch),LS,1.0,0.49578869342803955
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6808903217315674
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7072615027427673
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07201921194791794
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011839143931865692
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09668467938899994
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8641144633293152
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9957179427146912
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010407238267362118
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8505484461784363
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9316234588623047
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6862476468086243
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6708029508590698
in_domain_test,Variante B (Dynamisch),LS,1.0,0.09303377568721771
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08869537711143494
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009259470738470554
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10599303245544434
in_domain_test,Variante B (Dynamisch),AS,0.0,0.018779007717967033
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8900209069252014
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6322761178016663
in_domain_test,Variante B (Dynamisch),AS,0.0,0.21340380609035492
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04218268021941185
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011700192466378212
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008511524647474289
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06698654592037201
in_domain_test,Variante B (Dynamisch),AS,0.0,0.029177764430642128
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7997720837593079
in_domain_test,Variante B (Dynamisch),LS,1.0,0.2185620665550232
in_domain_test,Variante B (Dynamisch),AS,0.0,0.052834562957286835
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08338506519794464
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01144418679177761
in_domain_test,Variante B (Dynamisch),AS,0.0,0.020982470363378525
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9195972084999084
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5156117081642151
in_domain_test,Variante B (Dynamisch),LS,1.0,0.701919674873352
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010791625827550888
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010787858627736568
in_domain_test,Variante B (Dynamisch),AS,0.0,0.015605841763317585
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007919304072856903
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8659906387329102
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9897071123123169
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9349052906036377
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9178272485733032
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8932672739028931
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6533451676368713
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04024685546755791
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04472397640347481
in_domain_test,Variante B (Dynamisch),AS,0.0,0.030960777774453163
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05410971865057945
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06390196830034256
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03880736604332924
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027357932180166245
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010029295459389687
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8878396153450012
in_domain_test,Variante B (Dynamisch),LS,1.0,0.2381155788898468
in_domain_test,Variante B (Dynamisch),AS,0.0,0.021395938470959663
in_domain_test,Variante B (Dynamisch),AS,0.0,0.020370036363601685
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8243862390518188
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6275829672813416
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8065622448921204
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8575183153152466
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8133221864700317
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06085439398884773
in_domain_test,Variante B (Dynamisch),AS,0.0,0.058553121984004974
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008859514258801937
in_domain_test,Variante B (Dynamisch),AS,0.0,0.019717903807759285
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8078441619873047
in_domain_test,Variante B (Dynamisch),LS,1.0,0.10695704072713852
in_domain_test,Variante B (Dynamisch),LS,1.0,0.4263974726200104
in_domain_test,Variante B (Dynamisch),LS,1.0,0.2852979600429535
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9275495409965515
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00954348873347044
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01610533706843853
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03446408361196518
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00810215249657631
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6269699335098267
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8469734787940979
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8735458850860596
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06153665482997894
in_domain_test,Variante B (Dynamisch),AS,0.0,0.020258883014321327
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07529906928539276
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5375924110412598
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6323943734169006
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6473225951194763
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5599833130836487
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7438212633132935
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6750758290290833
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06076646223664284
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09221722185611725
in_domain_test,Variante B (Dynamisch),AS,0.0,0.019741244614124298
in_domain_test,Variante B (Dynamisch),AS,0.0,0.024444447830319405
in_domain_test,Variante B (Dynamisch),AS,0.0,0.11026498675346375
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07407522946596146
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04575757309794426
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09562741965055466
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006571212317794561
in_domain_test,Variante B (Dynamisch),AS,0.0,0.012807948514819145
in_domain_test,Variante B (Dynamisch),AS,0.0,0.012607485055923462
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007112111896276474
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04245863854885101
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07176999747753143
in_domain_test,Variante B (Dynamisch),AS,0.0,0.5852000713348389
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9046481847763062
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9249724745750427
in_domain_test,Variante B (Dynamisch),LS,1.0,0.805402934551239
in_domain_test,Variante B (Dynamisch),LS,1.0,0.719571053981781
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8582579493522644
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9287846088409424
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06259245425462723
in_domain_test,Variante B (Dynamisch),AS,0.0,0.034473590552806854
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10311056673526764
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1088564321398735
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009024295024573803
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0070649185217916965
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07136433571577072
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09651034325361252
in_domain_test,Variante B (Dynamisch),AS,0.0,0.025941554456949234
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05004693195223808
in_domain_test,Variante B (Dynamisch),AS,0.0,0.11966054141521454
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009799323044717312
in_domain_test,Variante B (Dynamisch),AS,0.0,0.044680751860141754
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010019112378358841
in_domain_test,Variante B (Dynamisch),AS,0.0,0.023097751662135124
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05303848162293434
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02693735808134079
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8633548021316528
in_domain_test,Variante B (Dynamisch),LS,1.0,0.041966069489717484
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02344151958823204
in_domain_test,Variante B (Dynamisch),AS,0.0,0.041138533502817154
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05204008147120476
in_domain_test,Variante B (Dynamisch),AS,0.0,0.34510698914527893
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5914965271949768
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8711632490158081
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9335670471191406
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9167171120643616
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8462179899215698
in_domain_test,Variante B (Dynamisch),LS,1.0,0.854891300201416
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7085558772087097
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9297425746917725
in_domain_test,Variante B (Dynamisch),AS,0.0,0.023679088801145554
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07830606400966644
in_domain_test,Variante B (Dynamisch),AS,0.0,0.024871408939361572
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02727302350103855
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09866555035114288
in_domain_test,Variante B (Dynamisch),AS,0.0,0.014667431823909283
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006698152981698513
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08633817732334137
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04649583622813225
in_domain_test,Variante B (Dynamisch),AS,0.0,0.049793921411037445
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05585107579827309
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011275217868387699
in_domain_test,Variante B (Dynamisch),AS,0.0,0.039477817714214325
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08431693911552429
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05473587289452553
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03126416355371475
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8847686052322388
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7387955188751221
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8691420555114746
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8182141184806824
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9915265440940857
in_domain_test,Variante B (Dynamisch),AS,0.0,0.11781927198171616
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07048490643501282
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009051486849784851
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07633832097053528
in_domain_test,Variante B (Dynamisch),AS,0.0,0.015657011419534683
in_domain_test,Variante B (Dynamisch),AS,0.0,0.026116248220205307
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013265833258628845
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006536405999213457
in_domain_test,Variante B (Dynamisch),AS,0.0,0.016303058713674545
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9017752408981323
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8317621946334839
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9809149503707886
in_domain_test,Variante B (Dynamisch),LS,1.0,0.98524010181427
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8505727648735046
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9418625831604004
in_domain_test,Variante B (Dynamisch),LS,1.0,0.1668855994939804
in_domain_test,Variante B (Dynamisch),LS,1.0,0.29419034719467163
in_domain_test,Variante B (Dynamisch),LS,1.0,0.09192569553852081
in_domain_test,Variante B (Dynamisch),LS,1.0,0.816301167011261
in_domain_test,Variante B (Dynamisch),AS,0.0,0.13310186564922333
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09369570016860962
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0691625326871872
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07650265842676163
in_domain_test,Variante B (Dynamisch),AS,0.0,0.237169548869133
in_domain_test,Variante B (Dynamisch),AS,0.0,0.2243378609418869
in_domain_test,Variante B (Dynamisch),AS,0.0,0.13987602293491364
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9488391280174255
in_domain_test,Variante B (Dynamisch),LS,1.0,0.971062421798706
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8812179565429688
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8777706027030945
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7999501824378967
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9668582081794739
in_domain_test,Variante B (Dynamisch),AS,0.0,0.026648107916116714
in_domain_test,Variante B (Dynamisch),AS,0.0,0.047450952231884
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02177378162741661
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05421474203467369
in_domain_test,Variante B (Dynamisch),AS,0.0,0.012386508285999298
in_domain_test,Variante B (Dynamisch),LS,1.0,0.982330322265625
in_domain_test,Variante B (Dynamisch),LS,1.0,0.824214518070221
in_domain_test,Variante B (Dynamisch),LS,1.0,0.891521155834198
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8193567395210266
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9643152356147766
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9682908654212952
in_domain_test,Variante B (Dynamisch),AS,0.0,0.24561424553394318
in_domain_test,Variante B (Dynamisch),AS,0.0,0.15210877358913422
in_domain_test,Variante B (Dynamisch),AS,0.0,0.5197100639343262
in_domain_test,Variante B (Dynamisch),AS,0.0,0.113874651491642
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1195782721042633
in_domain_test,Variante B (Dynamisch),AS,0.0,0.6429766416549683
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5949440002441406
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7321034073829651
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5688925981521606
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5574973225593567
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7296608686447144
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6235601305961609
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00937192514538765
in_domain_test,Variante B (Dynamisch),AS,0.0,0.19927948713302612
in_domain_test,Variante B (Dynamisch),AS,0.0,0.037063296884298325
in_domain_test,Variante B (Dynamisch),AS,0.0,0.022425776347517967
in_domain_test,Variante B (Dynamisch),AS,0.0,0.36780011653900146
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9756959080696106
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8674452900886536
in_domain_test,Variante B (Dynamisch),LS,1.0,0.926522433757782
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8955613970756531
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9933903217315674
in_domain_test,Variante B (Dynamisch),AS,0.0,0.032300498336553574
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008387597277760506
in_domain_test,Variante B (Dynamisch),AS,0.0,0.017540138214826584
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01878558285534382
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006742638535797596
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009877323172986507
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7250909805297852
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8221476674079895
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9798178672790527
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9021010398864746
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9101880788803101
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7804473638534546
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9717108607292175
in_domain_test,Variante B (Dynamisch),AS,0.0,0.12301760911941528
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10341999679803848
in_domain_test,Variante B (Dynamisch),AS,0.0,0.062272027134895325
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06744614988565445
in_domain_test,Variante B (Dynamisch),AS,0.0,0.065358005464077
in_domain_test,Variante B (Dynamisch),AS,0.0,0.044938549399375916
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0617179349064827
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013058421202003956
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09386606514453888
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04656979441642761
in_domain_test,Variante B (Dynamisch),AS,0.0,0.017149772495031357
in_domain_test,Variante B (Dynamisch),AS,0.0,0.059666313230991364
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07286730408668518
in_domain_test,Variante B (Dynamisch),AS,0.0,0.045527804642915726
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07490234822034836
in_domain_test,Variante B (Dynamisch),AS,0.0,0.026884078979492188
in_domain_test,Variante B (Dynamisch),AS,0.0,0.036540575325489044
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008868525736033916
in_domain_test,Variante B (Dynamisch),AS,0.0,0.18032202124595642
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007684152573347092
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07497462630271912
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07565023005008698
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007039019372314215
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011312227696180344
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013056213967502117
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007172401994466782
in_domain_test,Variante B (Dynamisch),AS,0.0,0.039276812225580215
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03494509682059288
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9181554317474365
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01930597983300686
in_domain_test,Variante B (Dynamisch),AS,0.0,0.6532499194145203
in_domain_test,Variante B (Dynamisch),AS,0.0,0.991168737411499
in_domain_test,Variante B (Dynamisch),LS,1.0,0.907427966594696
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9174991846084595
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9633623957633972
in_domain_test,Variante B (Dynamisch),LS,1.0,0.4981674551963806
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03823389858007431
in_domain_test,Variante B (Dynamisch),AS,0.0,0.028096070513129234
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00700995372608304
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03874397277832031
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05424400418996811
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04318622872233391
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010932913050055504
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02614752948284149
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6444005370140076
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8461403846740723
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9562844038009644
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9091731905937195
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7223325371742249
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8244516849517822
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0637437179684639
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05880064517259598
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0430230014026165
in_domain_test,Variante B (Dynamisch),AS,0.0,0.032600417733192444
in_domain_test,Variante B (Dynamisch),AS,0.0,0.061121925711631775
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04677659645676613
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027627235278487206
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009038511663675308
in_domain_test,Variante B (Dynamisch),AS,0.0,0.021153301000595093
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9464661478996277
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9430233836174011
in_domain_test,Variante B (Dynamisch),LS,1.0,0.831974983215332
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5517332553863525
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08526556938886642
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06281939148902893
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8999113440513611
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9723024964332581
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9782233834266663
in_domain_test,Variante B (Dynamisch),LS,1.0,0.991690993309021
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1700158268213272
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0532110333442688
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8106895089149475
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9633926153182983
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9546376466751099
in_domain_test,Variante B (Dynamisch),LS,1.0,0.4951823055744171
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6314437985420227
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6873180270195007
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5250998735427856
in_domain_test,Variante B (Dynamisch),LS,1.0,0.966772735118866
in_domain_test,Variante B (Dynamisch),LS,1.0,0.570383608341217
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07498957216739655
in_domain_test,Variante B (Dynamisch),AS,0.0,0.017857776954770088
in_domain_test,Variante B (Dynamisch),AS,0.0,0.052729908376932144
in_domain_test,Variante B (Dynamisch),AS,0.0,0.016385555267333984
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04450108855962753
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0076757799834012985
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01387942023575306
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008362612687051296
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8656564950942993
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9529280066490173
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7615207433700562
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5625626444816589
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9419164657592773
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9428301453590393
in_domain_test,Variante B (Dynamisch),LS,1.0,0.541053295135498
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07356070727109909
in_domain_test,Variante B (Dynamisch),AS,0.0,0.021079683676362038
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0709792822599411
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011306955479085445
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08925950527191162
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01211121492087841
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05174335092306137
in_domain_test,Variante B (Dynamisch),AS,0.0,0.18205612897872925
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009828036651015282
in_domain_test,Variante B (Dynamisch),LS,1.0,0.991672933101654
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7091978788375854
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10496088862419128
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013045638799667358
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027406856417655945
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03724329546093941
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010410361923277378
in_domain_test,Variante B (Dynamisch),AS,0.0,0.017493708059191704
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03525259718298912
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8182311654090881
in_domain_test,Variante B (Dynamisch),LS,1.0,0.4999275207519531
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07298439741134644
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013304492458701134
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10488970577716827
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03236290439963341
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9121389389038086
in_domain_test,Variante B (Dynamisch),LS,1.0,0.92152339220047
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7834420800209045
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8606754541397095
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9395818114280701
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7969155311584473
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9340744614601135
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8700182437896729
