Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
Dadurch verlängert sich die Lebensdauer der Blase erheblich.,2.777777778,2.777777778,2.777777778,0.6666666672291667,71.81500000000001,-7.322600000000001,-58.0,0.40548455715179443,0.1821141242980957,0.07185760885477066,0.00046789413318037987,0.006258554756641388
"Daher ist es notwendig, die Hauptbelastung dieses Kontaktpunktes auf die Sitzhöcker zu bringen und möglichst wenig Druck auf den Bereich der Schambeinkufen, des Damms, der Genitalien und der innenliegenden obersten Teile der Oberschenkel auszuüben.",4.75,3.888888889,5.25,0.296875001274414,32.98382352941181,-10.025682352941176,-72.23529411764706,0.11832108348608017,0.11692791432142258,0.008965790271759033,4.550134235614678e-06,0.0012873539235442877
Daher können einige Friedensnobelpreise im Nachhinein als fraglich erachtet werden.,2.285714286,2.375,3.166666667,0.758928571811942,44.405,-6.612000000000002,-50.0,0.39341431856155396,0.2282165288925171,0.16826024651527405,3.2414136512670666e-05,0.008262875489890575
"Damals kaufte die konservative Regierung Disraeli für 4 Millionen Pfund die Aktienanteile des ägyptischen Herrschers Ismail an der Sueskanal-Gesellschaft auf, um diesen strategisch wichtigen Handelsweg nach Indien zu sichern.",4.266666667,3.733333333,4.2,0.38750000104765625,28.62068965517244,-12.20724827586207,-70.37931034482759,0.30197402834892273,0.1540323942899704,0.03267467021942139,0.0045708236284554005,0.001172038959339261
"Damit auch ältere Menschen arbeiten können, gibt es viele verschiedene Hilfen.",1.636363636,1.0,1.0,0.8806818184662641,57.23363636363638,-4.7742,-38.27272727272727,0.8225647807121277,0.9919220209121704,0.6755775809288025,0.9998524188995361,0.9999022483825684
"Damit ist das Europäische Parlament nicht nur das einzige direkt gewählte Organ der Europäischen Union, sondern die einzige direkt gewählte supranationale Institution weltweit.",2.7,2.1,2.6,0.6812500005777343,40.03782608695653,-11.531904347826087,-70.82608695652175,0.3230968713760376,0.24523016810417175,0.06552684307098389,5.258463716018014e-06,0.0011120452545583248
Damit man auch mit dem Rollstuhl oder mit einer Geh-Hilfe gut in der Wohnung leben kann.,2.928571429,2.428571429,2.714285714,0.638392857717913,53.120000000000005,-5.0158249999999995,-34.75,0.7249916791915894,0.5736957788467407,0.6611752510070801,0.0007457862375304103,0.9742937684059143
"Damit war Kiel am Abend des 4 November fest in der Hand von etwa 40000 revoltierenden Matrosen, Soldaten und Arbeitern.",2.0,1.777777778,2.8,0.8125000003398437,55.40500000000003,-7.4559999999999995,-45.0,0.3415053188800812,0.2566298246383667,0.11527539789676666,3.570116314222105e-05,0.0007889027474448085
Dann bekommen Sie eine bestimmte Menge Geld.,1.0,1.0,1.222222222,1.0,90.95857142857145,-1.6654000000000004,-35.57142857142857,0.7524192929267883,0.9746550917625427,0.6223726272583008,0.9999785423278809,0.9985060691833496
"Dann mussten die beiden verschiedene Schulen besuchen, und die Eltern seines Freundes teilten King mit, dass er nicht mehr mit ihrem Sohn spielen könne, weil er schwarz sei.",1.666666667,1.2,2.0,0.8750000001640624,57.55785714285717,-7.3666,-56.57142857142857,0.33408215641975403,0.1846427321434021,0.03843877837061882,6.6722213887260295e-06,0.004051747266203165
"Dann nennt man den Würfel einen fairen, idealen oder echten Würfel oder  nach Pierre-Simon Laplace, der an der Gleichverteilung forschte  einen Laplace-Würfel.",3.538461538,3.076923077,3.384615385,0.5240384624876803,53.759545454545474,-5.4365818181818195,-49.27272727272727,0.3282080590724945,0.24375052750110626,0.07476703822612762,0.0006486757774837315,0.001644901349209249
Dann übernachten wir auch woanders.,1.0,1.0,2.0,1.0,66.40000000000003,-7.057000000000002,-45.0,0.7512410283088684,0.7994099259376526,0.5992856025695801,0.409193217754364,0.37469953298568726
"Daraufhin suchten sie verstärkt Kontakt zu Gewerkschaften, USPD und SPD.",3.4,3.1,3.7,0.550000000815625,61.32500000000002,-5.974,-60.0,0.47517260909080505,0.3412967920303345,0.08131612837314606,0.00013160781236365438,0.0021886981558054686
Daraus folgt sich verschärfender Wassermangel in bestimmten Regionen.,3.1,3.0,3.4,0.6062500007136719,8.365000000000009,-13.386349999999998,-58.0,0.4764234125614166,0.21918554604053497,0.13333235681056976,0.00430074380710721,0.019462667405605316
"Darüber hinaus sind Würfel in einer Vielzahl von Brettspielen bedeutend, um etwa die Bewegungsgeschwindigkeit von Spielfiguren oder den Ausgang von Zufallsereignissen zu bestimmen.",4.0,4.571428571,4.8,0.43750000101953124,36.35956521739132,-9.847121739130435,-62.130434782608695,0.39803725481033325,0.2141372561454773,0.10524185001850128,5.870064796908991e-06,0.001393869868479669
Darüber hinaus trat er als Autor politischer und historischer Werke hervor und erhielt 1953 den Nobelpreis für Literatur.,2.571428571,2.0,2.285714286,0.7053571434715401,42.86500000000001,-8.941266666666667,-51.333333333333336,0.4465745985507965,0.22070200741291046,0.07792401313781738,1.7425245459889993e-06,0.0010677252430468798
Darüber unterstehen 14 kleinere Überseegebiete weiterhin der britischen Souveränität.,3.3,3.2,4.2,0.5687500007816406,28.50000000000003,-15.714244444444446,-86.77777777777777,0.3753999173641205,0.2805139422416687,0.1286628395318985,0.0005082933930680156,0.0006592227728106081
Das Bundesverfassungsgericht spricht dem Europäischen Parlament in seinem Urteil zum Lissabon-Vertrag vom 30 Juni 2009 nur eine eingeschränkte demokratische Legitimation zu und sieht seine Entscheidungskompetenzen bezüglich weiterer Schritte einer europäischen Integration dadurch begrenzt.,4.8,3.8,4.7,0.2875000012914062,4.140000000000015,-15.01108484848485,-81.48484848484848,0.3576655089855194,0.16923747956752777,0.030275708064436913,4.5518181650550105e-06,0.0016250258777290583
"Das Dampfbad, heute zur Sauna gezählt, diente ebenfalls diesem Zweck.",1.555555556,1.777777778,2.8,0.895833333438802,78.24500000000002,-2.726000000000001,-40.0,0.39951634407043457,0.23685120046138763,0.031768638640642166,0.00012374807556625456,0.017714589834213257
"Das Deutsche Reich hatte einen rasanten Aufstieg hinter sich, sowohl militärisch als auch wirtschaftlich, und galt nun als wahrscheinlichster Gegner in einem künftigen Krieg.",3.3,2.8,3.2,0.5687500007816406,55.57500000000003,-7.965716666666667,-53.16666666666667,0.336856484413147,0.1828596293926239,0.023848602548241615,4.881251516053453e-05,0.0012787171872332692
"Das Erscheinungsbild des Nationalparks prägen die quer zum Hauptkamm verlaufenden von eiszeitlichen Gletschern ausgeschliffenen Trogtäler mit über 750 Seen, von denen nur 131 einen offiziellen Namen tragen.",5.555555556,5.0,5.666666667,0.14583333479817706,25.896666666666675,-9.7294,-60.333333333333336,0.3611109256744385,0.2143954038619995,0.07116716355085373,7.050621661619516e-06,0.0014240017626434565
Das Europäische Parlament (inoffiziell auch Europaparlament oder EU-Parlament; kurz EP) mit offiziellem Sitz in Straßburg (siehe unten) ist das Parlament der Europäischen Union (Art 14 EU-Vertrag).,1.777777778,1.375,1.9,0.8541666668893229,17.752692307692342,-13.523738461538462,-64.46153846153845,0.3489507734775543,0.20313341915607452,0.03794616088271141,3.372816308910842e-06,0.000983848120085895
Das Gegenteil ist jedoch der Fall: Die Oberflächenspannung des Seifenwassers ist nur etwa ein Drittel so groß wie die des Wassers.,2.555555556,2.8,3.4,0.7083333337786458,72.72000000000003,-4.310009523809525,-44.80952380952381,0.4239530563354492,0.17721568048000336,0.08686874061822891,0.000170705679920502,0.009430473670363426
Das Haus hat viele Einzel-Zimmer.,1.0,1.0,1.0,1.0,83.32000000000004,-3.809000000000001,-25.0,0.8015240430831909,0.9548894166946411,0.639293909072876,0.9960629343986511,0.9471821784973145
Das Jahr 1875 markiert den Eintritt Großbritanniens in das neue imperialistische Zeitalter.,2.0,1.307692308,2.333333333,0.8125000003398437,32.504999999999995,-7.853066666666667,-53.666666666666664,0.4721549451351166,0.39534276723861694,0.13679689168930054,6.048829163773917e-05,0.0014656835701316595
"Das Kernstück eines GAA ist ein gepanzerter Tresor, der in Deutschland in der Regel vier Geldkassetten enthält, die jeweils 2800 Euro-Geldnoten aufnehmen können.",2.777777778,3.2,3.9,0.6666666672291667,40.03782608695653,-8.299730434782608,-57.78260869565217,0.3691492974758148,0.20479655265808105,0.06236668676137924,3.1531762942904606e-06,0.001034097746014595
"Das Klima in dieser Zeit war daher nicht nur heiß, sondern auch sehr trocken.",1.0,1.0,1.0,1.0,83.85357142857143,-0.9829428571428571,-28.285714285714285,0.7040366530418396,0.965618371963501,0.5440968871116638,0.08301421999931335,0.04780131205916405
Das Kohlenstoffdioxid gelangt aufgrund der Differenz im CO2-Partialdruck in den Ozean.,2.555555556,2.111111111,3.0,0.7083333337786458,49.54272727272729,-8.296927272727274,-56.45454545454545,0.4099930226802826,0.2983075976371765,0.09515880793333054,0.001065177726559341,0.0012151917908340693
Das Komitee ist in seiner Entscheidung vollkommen unabhängig von äußeren Einflüssen.,2.0,2.6,2.9,0.8125000003398437,49.54272727272729,-10.070563636363637,-65.54545454545455,0.483885258436203,0.2939099371433258,0.09932621568441391,0.00117046432569623,0.6351034045219421
Das Komitee selbst wählt aus seinen Reihen den Vorsitzenden und dessen Stellvertreter.,2.916666667,2.0,3.0,0.6406250005888672,67.75500000000001,-4.0789,-37.0,0.12385343760251999,0.10438025742769241,0.02146613411605358,0.0012126825749874115,0.048196058720350266
Das Komitee zog eine posthume Vergabe in Betracht und prüfte sie.,2.4,3.4,4.0,0.7375000004757812,80.30636363636367,-5.061472727272728,-47.36363636363637,0.5142331123352051,0.3029141426086426,0.11559126526117325,0.0014221653109416366,0.003417785745114088
"Das Komitee zur Vergabe des Friedensnobelpreises besteht aus fünf Personen, die vom norwegischen Parlament ausgewählt und ernannt werden.",3.111111111,2.777777778,2.888888889,0.604166667404948,19.36500000000001,-12.541266666666665,-68.0,0.6058525443077087,0.30122053623199463,0.18816687166690826,2.0076780856470577e-05,0.0013691950589418411
Das Lernen fiel ihm relativ leicht.,1.214285714,1.0,1.571428571,0.9598214286978236,73.84500000000001,-3.3348666666666666,-22.666666666666668,0.6289613246917725,0.46194005012512207,0.45066413283348083,0.09467290341854095,0.9996354579925537
Das Meerwasser ist leicht basisch.,1.0,1.6875,1.357142857,1.0,66.40000000000003,-7.057000000000002,-45.0,0.7326623797416687,0.8099893927574158,0.39769697189331055,0.3798152208328247,0.8293439745903015
Das Meerwasser ist mit einem pH-Wert um 8 leicht basisch.,1.444444444,1.444444444,2.2,0.9166666669010417,52.86500000000001,-7.234,-30.0,0.6756746768951416,0.6287348866462708,0.3584013879299164,0.0255733709782362,0.04809087887406349
Das Messer wurde unter Verwendung von Öl auf einem Stein geschärft und nach dem Gebrauch in einem Kästchen aufbewahrt.,2.857142857,3.071428571,3.428571429,0.6517857149436384,76.2342105263158,-5.170221052631579,-45.315789473684205,0.45321229100227356,0.25441408157348633,0.07693277299404144,1.4632821148552466e-05,0.0011513502104207873
Das Parlament hat derzeit acht Fraktionen sowie 21 fraktionslose Abgeordnete.,2.1,2.3,2.888888889,0.793750000373828,35.94500000000002,-13.060000000000002,-60.0,0.5926896333694458,0.3300594687461853,0.1518029421567917,0.00014440808445215225,0.38152483105659485
"Das Parlament teilt sich die Gesetzgebungsfunktion mit dem Rat der Europäischen Union, es nimmt also europäische Gesetze (Richtlinien, Verordnungen, Entscheidungen) an.",3.2,2.6,3.3,0.5875000007476562,20.34857142857146,-12.470009523809527,-59.095238095238095,0.3774452805519104,0.23645596206188202,0.026323484256863594,2.338957074243808e-06,0.0023557350505143404
Das Verhalten des Gletschers wird durch die Gletscherdynamik beschrieben.,1.888888889,1.375,3.0,0.8333333336145834,66.10000000000002,-8.514244444444445,-53.44444444444444,0.3907315135002136,0.25291574001312256,0.08634159713983536,0.0037159882485866547,0.02604088746011257
Das Wort Schallplatte wurde bereits zur Zeit der Grammophon-Ära geprägt.,1.875,3.1,3.6,0.8359375002973632,86.70500000000001,-3.6959999999999997,-50.0,0.5127249956130981,0.42811882495880127,0.15342609584331512,0.07609338313341141,0.019160103052854538
"Das autoritäre Erziehungssystem dort widerstrebte ihm, und er blieb mehrfach sitzen.",2.9,3.714285714,4.0,0.6437500006457031,87.99727272727276,-3.302381818181818,-47.36363636363637,0.5051247477531433,0.362478107213974,0.14574910700321198,0.0004250861529726535,0.014179902151226997
Das die Strukturen der Europäischen Union langzeitig bestimmende unübersichtliche Vertragskonglomerat ist auf diese Art und Weise von Kompromiss zu Kompromiss und von Erweiterung zu Erweiterung der Gemeinschaft komplexer geworden.,3.666666667,3.533333333,3.8,0.50000000084375,28.62068965517244,-12.100006896551726,-73.82758620689656,0.3761698305606842,0.14621782302856445,0.018307747319340706,5.448966930998722e-06,0.0024528377689421177
Das gilt nur für Züge von der Deutschen Bahn.,1.0,1.0,1.0,1.0,113.10000000000002,1.1990888888888889,-20.11111111111111,0.7850383520126343,0.9728724360466003,0.6380427479743958,0.9954304695129395,0.9998804330825806
Das heiße Fluid kann zur Bereitstellung von Industriedampf und zur Speisung von Nah- und Fernwärmenetzen genutzt werden.,3.2,3.2,3.8,0.5875000007476562,55.21529411764709,-6.8885764705882355,-46.41176470588235,0.32584163546562195,0.1705240160226822,0.03459726646542549,0.0003840871504507959,0.0015383894788101315
"Das heißt, dass fühlbare Wärme aus der Zeit der Entstehung der Erde am heutigen Wärmestrom kaum beteiligt ist.",4.0,3.25,4.1,0.43750000101953124,89.865,-3.012377777777779,-45.77777777777778,0.40171024203300476,0.23051153123378754,0.07038255780935287,6.576689429493854e-06,0.36664652824401855
Das heißt: Sie arbeiten dann weniger Stunden.,1.0,1.0,1.0,1.0,54.70142857142861,-9.51397142857143,-49.857142857142854,0.8173885941505432,0.994113028049469,0.6272808313369751,0.9999618530273438,0.9999042749404907
Das ist aufregend schön.,1.0,2.111111111,2.7,1.0,97.025,-0.5838000000000001,-29.0,0.7206408977508545,0.7579836249351501,0.2544432580471039,0.7498107552528381,0.9911321997642517
Das ist neu und spannend.,1.0,1.0,1.0,1.0,100.24000000000002,0.06099999999999994,-25.0,0.7814174890518188,0.9273884892463684,0.42804110050201416,0.9406978487968445,0.9541354179382324
"Das ist nur etwa das Doppelte des Weltenergiebedarfs, was bedeutet, dass Erdwärmenutzung im großen Stil immer auf eine lokale Abkühlung des Gesteins hinausläuft.",4.428571429,3.285714286,3.857142857,0.35714285822767855,58.429130434782635,-7.309295652173914,-53.434782608695656,0.3742545545101166,0.23718158900737762,0.028471609577536583,6.37878611087217e-06,0.0020632215309888124
"Das schaffte erst die 1877 von John Kruesi gebaute Erfindung des Amerikaners Thomas Alva Edison, der mit dem ebenfalls patentierten Phonographen weltberühmt wurde.",3.777777778,3.6,3.9,0.4791666675690104,51.07260869565218,-7.458426086956521,-57.78260869565217,0.16756892204284668,0.19762329757213593,0.039090584963560104,0.0005816296907141805,0.0010745099280029535
"Das trifft besonders auf die in der Elektro- und Elektronikindustrie häufig verwendeten Seltenen Erden zu, die früher mit den weggeworfenen Geräten auf dem Müll landeten.",3.333333333,3.1,3.777777778,0.5625000008554687,29.180000000000007,-10.1374,-57.0,0.39356565475463867,0.2811459004878998,0.09379458427429199,7.536135854024906e-06,0.000845383561681956
"Das waren kleine Räume, in denen ein Becken mit Holzkohle für Hitze sorgte.",2.285714286,2.214285714,2.5,0.758928571811942,76.50153846153849,-1.5209076923076923,-20.692307692307693,0.5787674784660339,0.7603179812431335,0.21352523565292358,0.0017254090635105968,0.002388449851423502
David Lloyd George holte ihn aber schon 1916 ins Kriegskabinett zurück.,1.888888889,2.0,2.9,0.8333333336145834,80.30636363636367,-1.5242,-20.090909090909093,0.4566468298435211,0.27886641025543213,0.0413377545773983,0.0002754253218881786,0.0008628921932540834
"Dazu gehören steigende Meeresspiegel, Gletscherschmelze oder statistisch signifikante Abweichungen vom gewöhnlichen Wettergeschehen (siehe unten).",3.9,3.7,4.4,0.4562500009855468,35.5107142857143,-11.400085714285716,-78.28571428571429,0.40570133924484253,0.23088546097278595,0.05243995413184166,1.7919583115144633e-06,0.001484735170379281
"Dazu ging sie ein Bündnis mit der Obersten Heeresleitung (OHL) ein und ließ im Januar 1919 den sogenannten Spartakusaufstand gewaltsam niederschlagen, unter anderem mit Hilfe irregulärer, rechtsgerichteter Freikorpstruppen.",4.5,3.9,5.1,0.3437500011894531,18.27928571428575,-12.104457142857143,-67.28571428571428,0.22054260969161987,0.16379453241825104,0.015109441243112087,1.3356915360418498e-06,0.0012435611570253968
Dazu müssen Sie einen Antrag an das Versorgungs-Amt schreiben.,1.5,1.555555556,1.5,0.9062500001699219,103.70000000000002,-0.6053555555555561,-31.22222222222222,0.7802390456199646,0.9819663763046265,0.5249491333961487,0.9999563694000244,0.9995552897453308
"Dazwischen fehlen Gesteine aus rund 800 Millionen Jahren, sie wurden bereits vor, während und nach der Gebirgsbildung durch Erosion abgetragen.",4.0,4.1,4.4,0.43750000101953124,55.40500000000003,-9.4015,-60.0,0.16079309582710266,0.2051202654838562,0.029606938362121582,8.954149961937219e-06,0.00010205442231381312
"Dem IPCC zufolge weisen von 29 436 Serien mit Beobachtungsdaten aus 75 Studien, die signifikante Veränderungen in physikalischen oder biologischen Systemen aufzeigen, 89 % mit den Erwartungen über eine erwärmte Welt übereinstimmende Veränderungen auf.",4.181818182,3.545454545,4.636363636,0.403409091956321,11.830909090909103,-13.93108484848485,-72.39393939393939,0.24711522459983826,0.1991388201713562,0.044863615185022354,1.5435516615980305e-06,0.000705503101926297
Dem französischen Staatspräsidenten war die mit der Einführung des Euro zu vertiefende Wirtschafts- und Währungsunion wichtig für seine Zustimmung zur Wiedervereinigung Deutschlands.,3.8,3.1,3.7,0.4750000009515625,34.532272727272726,-11.461581818181818,-67.45454545454545,0.37443700432777405,0.12654966115951538,0.02011929266154766,0.00011468331649666652,0.0005671575199812651
Dem gleichen Zweck dient der Würfelturm.,2.0,3.166666667,3.25,0.8125000003398437,59.745000000000005,-6.041533333333335,-39.333333333333336,0.8007794618606567,0.8818601965904236,0.3940512537956238,0.057890284806489944,0.027287516742944717
"Demzufolge wird das Parlament gemeinsam mit dem Rat als Gesetzgeber tätig, übt gemeinsam mit ihm die Haushaltsbefugnisse aus und nimmt die politische Kontrolle wahr.",3.615384615,3.416666667,4.076923077,0.5096153855763221,41.47500000000002,-10.391133333333334,-57.333333333333336,0.35336780548095703,0.19786584377288818,0.015084844082593918,4.584282123687444e-06,0.00047585772699676454
Den Ausweis bekommen Sie beim Versorgungs-Amt von Ihrem Wohn-Ort.,1.777777778,1.5,1.75,0.8541666668893229,94.30000000000001,-3.8509111111111114,-53.44444444444444,0.640575110912323,0.9787071943283081,0.6365220546722412,0.9999749660491943,0.9953664541244507
"Den Hafen des schwedischen Luleå können viele Schiffe nicht mehr anlaufen, hier sinkt der Meeresspiegel jährlich ebenfalls um nahezu einen Zentimeter, prognostiziert für noch mindestens 600 weitere Jahre.",3.8,3.2,4.666666667,0.4750000009515625,51.51500000000003,-7.952314285714287,-63.714285714285715,0.34996652603149414,0.21919333934783936,0.012547679245471954,4.615212219505338e-06,0.00102031952701509
Den Zweiten Burenkrieg erlebte er als Kriegsberichterstatter der Morning Post.,2.222222222,2.444444444,3.0,0.7708333337903646,52.86500000000001,-7.582000000000001,-60.0,0.46109211444854736,0.281024694442749,0.05270754545927048,0.00019382040773052722,0.0011747891549021006
"Den aktuellen Stundenweltrekord der Männer hält der Schweizer Francesco Russo; er fuhr am 26 Juni 2016 im deutschen Klettwitz 92,43 km.",2.6,2.0,2.6,0.7000000005437499,52.57714285714289,-6.160485714285715,-49.57142857142857,0.22207242250442505,0.12374920397996902,0.013196516782045364,3.0022385999473045e-06,0.0009475417900830507
"Denn unterdessen ist der Schengen-Raum bedeutend angewachsen und soll sich auch künftig noch ausweiten; er schließt zwar noch immer nicht alle EU-Mitgliedstaaten ein, dafür aber auch bereits einige Nichtmitglieder (Norwegen, Island, Liechtenstein und die Schweiz).",4.75,4.0,4.857142857,0.296875001274414,31.11571428571429,-11.702428571428573,-72.14285714285714,0.2617941200733185,0.14392916858196259,0.02961632050573826,2.4779953946563182e-06,0.0007844577776268125
Dennoch wurde aus dem Massenprotest nun ein allgemeiner Aufstand.,1.875,1.875,3.3,0.8359375002973632,47.30000000000004,-8.877577777777779,-53.44444444444444,0.36861810088157654,0.28887224197387695,0.10532741248607635,0.0003811705391854048,0.11166203767061234
Der Ablauf ist ähnlich wie beim Geldabheben.,1.8125,2.352941176,2.066666667,0.847656250276123,78.87285714285717,-4.429685714285716,-35.57142857142857,0.7623229026794434,0.8802586793899536,0.3314475119113922,0.07177624106407166,0.6466202139854431
Der Abstand zwischen beiden Händen (gemessen vom kleinen Finger der einen zum kleinen Finger der anderen Hand) sollte nur unwesentlich den Abstand der Schulterblätter übersteigen.,3.357142857,3.0,3.142857143,0.5580357151135602,56.252000000000024,-7.4358,-65.0,0.2993013560771942,0.21623066067695618,0.032695475965738297,1.465615878259996e-05,0.004723244346678257
"Der Aufbau ähnelt dem von Biomembranen, jedoch befindet sich bei Seifenblasen das Wasser innerhalb der Membran, nicht außerhalb.",3.444444444,2.9,4.0,0.5416666675807291,47.565,-7.1546,-51.333333333333336,0.3729349970817566,0.25807175040245056,0.12604011595249176,9.954545021173544e-06,0.0025281901471316814
"Der Ausdruck Fahrradfahren  auch Radfahren oder Radeln, schweizerisch Velofahren  bezeichnet die Fortbewegung auf einem Fahrrad, sei es als Verkehrsmittel im Radverkehr oder als Sportart, die als Freizeitbeschäftigung, zur Erhaltung der Gesundheit oder als sportlicher Wettkampf bis hin zum Leistungssport betrieben wird.",4.0,2.6,4.0,0.43750000101953124,26.971219512195177,-12.751419512195124,-84.90243902439025,0.3136332929134369,0.18666520714759827,0.015801645815372467,2.633870508361724e-06,0.0017597249243408442
"Der Bauplan ist genau dann ideal, wenn die Ruhepositionen des Würfels aufgrund seiner Symmetrie erst durch eine Beschriftung unterscheidbar werden.",4.0,3.8,3.7,0.43750000101953124,25.795000000000044,-8.276,-55.0,0.30690908432006836,0.250709593296051,0.06373447924852371,0.00023880477237980813,0.0019947239197790623
"Der Begriff Badekultur oder Badewesen bezieht sich auf das Baden in warmem oder kaltem Wasser, das in erster Linie der Reinigung dient, aber auch der Förderung der Gesundheit und des Wohlbefindens.",3.0,3.2,3.6,0.6250000006796874,49.83451612903227,-6.486264516129031,-56.806451612903224,0.2569725513458252,0.25534290075302124,0.010934703052043915,4.899531177215977e-06,0.0010674044024199247
"Der Begriff Recycling ist ein Lehnwort aus dem Englischen (recycling  ausgesprochen [???sa?kl??]  für Wiederverwertung oder Wiederaufbereitung); etymologisch leitet es sich vom griechischen kýklos (Kreis) sowie dem lateinischen Präfix re- (zurück, wieder) ab.",3.4,1.666666667,3.5,0.550000000815625,29.326250000000016,-8.85645,-50.375,0.359463632106781,0.2616655230522156,0.08517566323280334,3.833819937426597e-05,0.001431004609912634
Der Beitrag der Truppen dieser Dominions während der Schlacht von Gallipoli gegen das Osmanische Reich hatte einen großen Einfluss auf ihr Bewusstsein als Nation.,4.0,2.636363636,3.545454545,0.43750000101953124,55.57500000000003,-8.240300000000001,-61.5,0.48034706711769104,0.2518393397331238,0.037805601954460144,3.68770670320373e-05,0.004217297770082951
Der Beitrag jedes Nuklids wird berechnet aus der Zerfallsenergie und der Zerfallsrate; diese wiederum aus der Halbwertszeit und der Konzentration.,4.0,3.8,4.6,0.43750000101953124,55.40500000000003,-9.238000000000001,-60.0,0.43202951550483704,0.18423911929130554,0.027361078187823296,7.3973483267764095e-06,0.0025952181313186884
"Der Berg ist der Wasserscheidepunkt an dessen Flanken sich die Einzugsgebiete des Pazifischen Ozeans, des Atlantischen Ozeans über den Golf von Mexiko und des Arktischen Ozeans über die Hudson Bay berühren.",3.0,3.4,4.1,0.6250000006796874,55.292580645161294,-7.720780645161291,-53.58064516129032,0.33459407091140747,0.22059202194213867,0.0221293605864048,0.01694951206445694,0.0024277116172015667
Der Direktor des Nobel-Institutes stellt den Sekretär des Komitees dar.,1.0,1.25,1.5,1.0,61.32500000000002,-7.566000000000001,-50.0,0.4997858703136444,0.3341052234172821,0.055084582418203354,0.00039667391683906317,0.0018359525129199028
"Der Erwärmungstrend setzt absehbar nicht nur die Ökosysteme, sondern auch Milliarden Menschen enormen Belastungen zB hinsichtlich der Wasserversorgung aus.",4.181818182,3.272727273,4.181818182,0.403409091956321,31.70789473684212,-11.824957894736842,-71.63157894736841,0.42828354239463806,0.21217189729213715,0.018910523504018784,1.5789290046086535e-05,0.0015890458598732948
Der Fahrer hält das System Fahrrad/Fahrer mit kleinen Lenkausschlägen im Gleichgewicht.,2.8,3.6,4.5,0.6625000006117188,49.54272727272729,-7.71238181818182,-47.36363636363637,0.6504501104354858,0.5624624490737915,0.12275199592113495,1.1226561582589056e-05,0.03443872183561325
"Der Flottenbefehl vom 24 Oktober 1918 und die Vorbereitungen zum Auslaufen lösten zunächst eine Meuterei unter den betroffenen Matrosen und dann eine allgemeine Revolution aus, die in wenigen Tagen die Monarchie im Reich beseitigte.",4.5,4.0,4.6,0.3437500011894531,32.98382352941181,-11.540682352941175,-72.23529411764706,0.27805468440055847,0.20251967012882233,0.02657395601272583,4.019071639049798e-06,0.001257683732546866
Der Freifahrt-Ausweis ist grün-rot.,1.0,1.0,1.0,1.0,97.025,-3.8263,-54.0,0.7974642515182495,0.8001429438591003,0.34344032406806946,0.49144360423088074,0.09570200741291046
Der Friedensnobelpreis ist der wichtigste internationale Friedenspreis und eine Kategorie des von dem schwedischen Erfinder und Industriellen Alfred Nobel gestifteten Nobelpreises.,2.0,2.0,2.142857143,0.8125000003398437,12.291428571428611,-12.018104761904763,-68.61904761904762,0.2411181926727295,0.21385027468204498,0.04174713417887688,8.862111280905083e-05,0.0013158019864931703
"Der Friedensnobelpreis kann auch an Personen oder Organisationen vergeben werden, die an einem noch laufenden Friedensprozess beteiligt sind, nicht nur für die abschließende Lösung eines Konflikts.",2.6,3.0,3.7,0.7000000005437499,34.021923076923116,-8.92643076923077,-60.61538461538461,0.3378444314002991,0.23382167518138885,0.051209546625614166,9.408246114617214e-06,0.0014823511010035872
"Der Geldausgabeautomat war  noch vor dem PC  das erste Computerterminal, das breiten Bevölkerungsschichten weltweit zugänglich war.",2.125,1.428571429,2.555555556,0.7890625003823242,31.97,-9.457700000000003,-53.5,0.41643208265304565,0.18792378902435303,0.054228633642196655,0.0001610140170669183,0.001724183326587081
"Der Geschwindigkeitsweltrekord, der in Bergabfahrt auf einem speziell angefertigten Mountainbike ohne Hilfsantrieb erreicht wurde, liegt bei 223,3 km/h.",3.3,2.7,2.9,0.5687500007816406,52.265000000000015,-10.373488888888888,-56.888888888888886,0.10664790868759155,0.08397344499826431,0.0136027242988348,2.800293077598326e-05,0.0038344888016581535
Der Glacier-Nationalpark bezieht seinen Namen von der durch Vergletscherung während des Eiszeitalters geprägten Landschaft.,3.9,3.5,4.7,0.4562500009855468,59.68214285714288,-7.2308,-64.0,0.3739742636680603,0.2759599983692169,0.06216245889663696,0.00411940785124898,0.0013383395271375775
Der Glacier-Nationalpark ist ein Nationalpark der Vereinigten Staaten im Hochgebirge der Rocky Mountains.,2.1,1.7,2.0,0.793750000373828,30.947692307692336,-8.752446153846154,-59.15384615384615,0.45819008350372314,0.3329213261604309,0.11168758571147919,0.001174521748907864,0.001346296863630414
Der Glacier-Nationalpark ist geologisch herausgehoben durch die Lewis-Überschiebung.,2.8,3.2,3.2,0.6625000006117188,-2.2099999999999795,-12.56885,-58.0,0.6674537658691406,0.5148981809616089,0.18486288189888,0.07956714928150177,0.002819168148562312
