title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1023_0109250.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Meier
Müllergasse 1
12345 Stadt X
Au-pair Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
                                        Stadt X, den 08.09.11
Beschwerde
Sehr geehrte Damen und Herren,
nachdem ich hier in Sweden Ihre Anziege im internet gelesen hatte, meldete ich sofort ein vierteljahr bei einer Gastfamilie in Deutschland. Doch leider wurde ich Tag zu Tag großer enttauschung. Das Hauptprobleme war, meine Gastfamilie stamme sich von Bayern, und sie sprechen nur bayerisch. Ich könnte gar nicht verstanden. und die Kinder lasst mich nicht sich kümmern. Die Eltern haben meinen vertrag gekundigt. Ich habe doch nicht solche Situation erwartet. Die Schlimmste war, meiner Betreunng durch die Agentur entspricht in keiner weise vertragsbedingungen.
Ich bin sehr ärgerlich und fordere einen Lösungsvorschlag von ihnen, ansonsten schalte ich meinen Anwalt ein.
Mit freundlichen Grüßen
Maria Meier",3,0.6,130,63.44933139534888,-4.891159689922481,-40.20736434108527,0.1110362783074379,0.09242863953113556,0.02943989634513855,1.2756256182910874e-05,0.00018624831864144653
1023_0109267.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 11.09.08
Eva Müller
Bahnhofsstr. 12
12345 Stadt X
Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Beschwerde: An die Au-Pair Agentur
Sehr geehrte Damen und Herren,
hiermit möchte ich mich an die Au-pair-Agentur beschweren. Leider vesprach die tatsächliche Angebote nicht so.
Meine Gastfamilie ist sehr nett, aber leider sprechen Sie kein Hochdeutsch. Für eine Ausländer ist sehr schlecht zu verstehen, und leider sprechen Sie kein Englisch. Sie haben drei Kinder aber die sind sehr dichköpfig, und streiten sie sich jede minute. Ich muss jeden Tag die Kinder in der Schule bringen. Leider die Eltern kummern sie sich nicht auf die Kinder. Das finde ich schade. Ich habe nicht erwartett, dass Meinefamilie ist sehr hilflos, und machen garnichts.
Ich habe die Agentur mehrmals angerufen aber Sie ist nicht immer erreichbar. ich bin sehr enthäust und unzufrieden vor allem 
Ich möchte gerne, dass Sie auf meine Probleme bald korrespondieren, ansonsten schalte ich auf mein Anwalt an.
Mit freundlichen Grüßen
Eva ""Zornig"" Müller",3,0.6,162,71.93072877846792,-4.032532587991719,-36.82028985507246,0.13563814759254456,0.19974519312381744,0.20045055449008942,0.00034239492379128933,0.0025982351507991552
1023_0109391.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Meier Julia
Müllergasse 12
1234 Stadt X
Au-pair-Agentur Schultz & Partner
Regenstrasse 101
90451 Nürnberg
                                              Stadt X, den 24. September 2011
Reklamation von Ihren ""Reise"" Au-Pair
Sehr geehrte Damen und Herren,
als ich die Anzeige in der Zeitung las, war ich sofort begeiset. Leider bin ich sehr unzufrieden. Ich habe etwa ein Vierteljahr bei Familie SCHMIDT in Deutschland gewohnt (als Au-pair). Dieser Familie war nicht sympatisch. Jeden Tage müsst ich die ganze wohnung putzen. Wenn ich wöllte Deutsch lernen, könnte ich nicht.
Die Familie hat mit mir nur Englisch gesprochen. In Ihren Anzeige haben Sie geschrieben ""Möchten Sie gerne als Au-pair nach Deutschland"" und die Bedeutung von ""Au-pair"" ist Für mir eine neue Sprache mit eine Famlie in eine andere Land lernen.
Meine Niveau in Deutsch ist wie Früher. Ich habe diese ""Reise"" nicht in diesem Ziel gemacht.
Aus diesem Grund möchte ich Sie bitte, mir meine Zahlung zuruckzuerstaten.
Mit freundlichen Grüssen 
Meier Julia",3,0.6,154,76.55981900452491,-3.670331724484665,-35.952237305178485,0.22358858585357666,0.1959773153066635,0.14937707781791687,0.00010362806642660871,0.0014005749253556132
1023_0109392.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Tobias Meier
Bahnhofsstraße 12
1234 Stadt X
Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Tel.: 0911/5544223
Fax: 0911/5544224
E-Mail: au-pair-schultz@web.de
                                          Stadt X, den 24.09.11
Beschwerde über Ihre Gastfamilie
Sehr geehrte Damen und Herren,
als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.
Ich interessiere mich immer für günstigen Angeboten. Deswegen habe ich sofor bei Ihnen gebucht.
Aber die Situation in Ihrer Gastfamilie war ganz schlimm. Sobald ich in Ihrer Gastfamilie angekommen bin, könnte ich nicht jemanden finden, den ich informieren kann. Meine Erwartungen waren, eigene Schlaf-zimmer, Sportplatz haben und Tansportmöglickeiten. Aber es war das Gegentei-unreadable-  Ich habe zu zweit geschlafen, nicht nur das, sonder auch könnt ich nicht Sportplatz finden. Ich bin Von Stadt Y Flughaffen bis Ihrer Gastfamilie zu gegangen Im Allgemeinen bin ich mit Ihrer Gas-unreadable-  unzufrieden. Aus diesem Grund möch-unreadable-  ich Sie bitten, mindestens ein Drittel v-unreadable-  dem Preis, den ich bezahlt habe zurü-unreadable-  zu erstatten.
Mit freundlichen Grüßen,
Tobias Meier",4,0.4,158,60.20027070063696,-6.026270609645133,-41.78753412192903,0.04130902886390686,0.01388414017856121,0.008209025487303734,0.0003984228824265301,0.00013822810433339328
1023_0109395.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Winkelmann
Müllergasse 12
1234 Stadt X
Au-pair-Agentur Schulz & Partner
Regenstrasse. 101
90451 Nürnberg
                                Stadt Y, den 24. Sep 2011
Beshwerde
Sehr geehrte Damen und Herren,
Hiermit möchte ich über die Betreuung beschweren. Nachdem ich mit grossem Interesse Ihre Anzeige gelessen hatte, habe ich bei ihnen sofort angemeldet und zwar ich glucklich am Anfang war, aber alles verändern sie sich nur nach eine woche.
Da im Ihren Anzeige, Beratung, Betreuung und super-guten Service entschprochen würde aber alle diese Entsprochungen war nicht von ort eingehalten würden. 
Die Betreuung durch die Agentur hat mich verärgert weil es schlechter weiter geht letzte mal war ich dort bei Ihrer Firma und die Cheffin hat mir erklärt dass ich kann nicht den Vertrag unterbrechen. 
Deshalb fordere ich mich 50 % des gezalten Betrages zurück.
Mit freundlichen Grüssen 
Maria Winkelmann",3,0.6,135,62.106489661654166,-6.433121052631577,-48.203947368421055,0.21393564343452454,0.25416991114616394,0.23784472048282623,9.484793736191932e-06,7.933653250802308e-05
1023_0109396.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Tobias Winkelmann
Zentralplatz 12
1234 Stadt X
Au-Pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
                                          Stadt X, den 24. September 2011
Beschwerde über ihre Betreuung
Sehr geehrte Damen und Herren
Ich möchte mich über meine Situation bei einer Gastfamilie in Deutschland beschweren. Als ich Ihre Anzeige in der Zeitung gelesen hatte habe ich sofort bei Ihnen angemeldet. Ich hatte sehr grosse Interesse in Deutchland als Au-pair zu arbeiten, weil ich die deutche Sprache lernen möchte. Am anfang war ich sehr glücklich, weil ich die möglichkeit nach Deutchland zu gehen gefunden habe. Wegen Ihre vielversprechen-unreadable-  Anzeige, meine erwartungen waren so viel, aber entsprach alle nicht. Ich habe etwa ein Vierteljahr, bei einer Gastfamilie verbracht und ich war ganz unzufrieden. Ich habe keine Beratung gefunden. Es gab keine Vermittlung und auch keine Betreuung Die Konditionen sind nicht günstig. Die Betreuung konnte mir nicht helfen.
Für mich wäre schön wenn ich nach die Schweiz als Au-Pair gehe. Ich habe für nicht meine Zeit verliere.
Aus den gennanten gründen fordere ich eine Entschuldigung von Ihnen. Hoffe, dass Sie mir eine positive Nachricht schicken.
Mit freundlichen Grüssen
Tobias Winkelmann",3,0.6,184,68.09478995901642,-5.293142349726775,-41.49214480874317,0.11398211866617203,0.15495283901691437,0.1705087423324585,0.0002008191222557798,8.341947250301018e-05
1023_0109399.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Julia Meier
Müllergasse 12                                           Stadt X, den 24.09.011
1234 Stadt X
Au-Pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Betreff: Beschwerde über Au-Pair-Agentur
Sehr geehrte Damen und Herrn,
mit grossem Interesse habe ich Ihre Anzeige gelessen und war ich sofort begeistert. Da ich sehr lange auf der Suche nach guter Agentur habe ich mich ohne werzweifflung für Ihr Angebot entschieden. Aber Leider müsste ich feststellen, das Ihre Info entsprach nicht von der Realität. Erestens war ich überhaupt nich zufriden mit meiner Situation in der Gastfamilie nicht nur, sondern die Betreuung für mich war eine Tragedy. Zweitens der Bedingung des Vertrag entsprach keiner Weise. Ich habe mich gewünscht, dass ich von Ihrem Angebot profitiern kann. Aber die Entäuschung war einfach grösser und ich habe einfach ViertelJahr bei dieser Gastfamilie in Deutschland ferlloren. Deswegen ich aufforder Sie teils meins Geld zurück. Vielen Dank im Voraus für Ihr Verständnis.
Mit freundlichen Grüssen
J. Müller",3,0.6,151,63.863500000000016,-6.026600000000001,-46.5,0.1105276569724083,0.08246918767690659,0.09851028770208359,0.00019421112665440887,0.0014239263255149126
1023_0109400.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Friedrich Schmidt                                 24-9-11
Bahnhofsstraße
1234 Stadt X
Schweiz
Au-pair-Agentur Schultz und Partner
Regenstr. 101
90451 Nürnberg
Deutschland
Sehr geehrte Damen und Herren,
Ich schreibe Ihnen Heute, weil ich mich bei Ihnen über ein paar Sachen beschweren möchte. Die Familie war nicht so wie in der Werbung. Zum Beispil hat die Familie fast nur Englisch geredet, trotzdem war ich, um mein Deutsch zu verbessern. Ich könnte nicht Leute kennnenlernen, weil ich um dem Kinder kummern mösste. Und zu meiner Überraschung und Entäuschung war mein Zimmer klein, ausserdem war mein Bett unbequim, deshalb könnte ich nicht gut schlafen.
Nach all dem denke ich, dass ich das Recht habe, dass Sie mir eine Erklerung schicken.
Ich hoffe, dass ich von Ihnen so schnell wie möglich hören werde.
Mit freundlichen Grüssen
Friedrich Schmidt",4,0.4,129,79.48666666666671,-4.134013953488373,-43.7906976744186,0.10882287472486496,0.08110444247722626,0.12108486145734787,8.1323814811185e-05,0.0029085748828947544
1023_0109401.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Bahnhofsstraße 1,
                       4321 Stadt X
                       Deutschland.
Au-pair-Agentur Schultz & Partner
Regenstraße 101
90451 Regensburg
24. September 2011
Sehr geherte Herrn Schultz,
Ich bin am anfangs Julis hier nach Stadt X gekommen, bei der Familie Müller zu verbrachen, und als Au-pair zu arbeiten.
Obwohl die zwei Kinder sehr nett sind, ich bin sehr unzufrieden weil ihre Eltern sind so schrechtlich Sie sprechen so unverblümt mit mir, dass ich fühle mich wie ein Sklaven. Ich muss von 7 bis 10 Uhr arbeiten, und habe nür ein Wochenende pro Monat Freizeit. Auch muss ich mein Schlafzimmer mit die älter Tochter (der Familien)  tielen.
Ich habe mit Ihr Partner über meine schlechte Situation zweimal gesprochen, aber ohne Fortschritt. Deshalb schreibe ich Ihnen zu besweren.
Trotzdem möchte ich hier in Stadt X blieben, weil ich mehrerer Freunde hie habe. Meine Meinung ist dass es würde am besten sein, wenn Sie mir eine neue Gastfamilie finden könnten.
Viele Grüße
M. Winkelmann.",4,0.4,155,72.86655844155845,-4.887618181818183,-41.92207792207792,0.17467986047267914,0.17370863258838654,0.10834652930498123,0.00013551846495829523,0.0004188232123851776
1023_0109402.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stefan Müller
Zentralplatz 12
1234 Stadt X
Telefon 0345-11111111
Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Tel. 0911/5544223, Fax, 0991/5544224, E-Mail: au-pair-schultz@web.de
                                                Stadt X, den 24. September 2011
Sehr geehrte Damen und Herren,
hiermit möchte ich mich über Ihren Au-pair-Agentur beschweren. Ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland verbracht. In diesem Zeit habe ich ein schlechten Situation gehabt, die Gastfamilie haben kein genug Küchemittel. Ich habe so viel Sache für die Küch gekauft, vor anfang bis ende war das Leben sehr schwer und langweilig. ich hatte einen schlechten Erfahrung, der Tepich des Haus war alt und schmutzig, es stinckt sehr schlecht, wegen des Tepich bin ich krank, die Toilete war auch unsauber. Ich hatte für Gross familie gearbeitet, aber in Ihren Anzeige war andres, es enttäsch mich sehr.
Ich habe nicht das erwartet, das geld war auch sehr wenig.
Ich habe vor ein jahr als Au-pair In Stadt Y gearbeit, es war sehr super.
Aus diesem Grund Fordere ich das Geld, das ich ausgegeben hatte zuruck, wenn die antworten umgehend, gebe ich die Sache meinem Anwalt.
Mit freundlichen Grüsse! 
Stefan Müller",3,0.6,185,76.71021739130437,-3.445257453416149,-37.05590062111801,0.052585668861866,0.052457310259342194,0.057175666093826294,1.4480369827651884e-05,0.001925952616147697
1023_0109422.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Katharina Müller
II A 123 Stadt X
Madagaskar
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden                                 11.06.2009.
Aupairsglobal
Sehr geehrte Damen und Herren,
mit großem Interesse habe ich Ihre Anzeige ""Aupairsglobal"" gelesen. Deshalb schreibe ich Ihnen, denn ich hätte gern noch mehr Informationen darüber. Ich komme aus Madagaskar und wohne bei einer großen Familie mit drei Geschwistern. Ich habe Deutsch im Gymnasium gelernt. Da ich nach dem Abitur noch nicht genau weiß was ich studieren möchte, würde mich interessieren ein Au-pair jahr in Deutschland zu machen. Ich möchte gern auch meine Deutschkenntnisse verbessern. Ich möchte wissen wie es mit der Rechte und den Pflichten ist, bekommt man einen Vertrag? Hat man das Bedürfnis Freizeitaktivitäten zu machen und einen Deutschkurs  zu besuchen. Was brauche ich um mich zu bewerben? Ich hoffe, dass sie mir mit meinen vielen Fragen helfen können. Ich würde mich freuen eine Antwort von Ihnen zu bekommen.
Mit freundlichen Grüßen
Katharina Müller",4,0.4,151,70.38816225165566,-4.631550236518448,-37.27578051087985,0.2693435251712799,0.4169762432575226,0.33215653896331787,4.646970046451315e-05,0.0008174743270501494
1023_0109495.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Maria Meier Müller
Bahnhofsstraße 123
5432 Stadt X.
Au-Pair-Agentur Schultz & Partner.
Regenstr. 101.
90451 Nürnberg
(Bitte geben Sie mir mein Geld zurück)
Sehr geehrte Damen und Herren.
Mit viele Interresse habe ich in der Zeitung von 25. Sep. 2011 im Ihrem Inserat gelessen. Dort stand ""Möchten Sie gern als Au-pair nach Deutschland?"" Dann finden Sie hier alle Infos und jede Hilfe die Sie dafür brauche.
Bei uns finden Sie Beratung, Vermittlung und Betreuung, günstige Konditionen, langjährige Erfahrung und einen super-guten Service."" und das war fast alles falsch. Ich bin jetz seit ein Vierteljahr bei einer Gastfamilie in Deutschland gelandet! Aus grund, Deutsch verbesser. Die Familie spricht halb Deutsch, halb Italianisch, halb Spanich. Das bedeute das eine multikultifamilie ist. Mit Kinder habe ich wenig zu tun. Ich muss den ganzen Tag putzen, waschen. Bügel, mit dem Hund Spaziargang machen, weil die Kinder den ganzen Tag in die Schule sind. Ich habe tausen mal probiert Ihnen telefoniert und nimand hat das Telefon genohmen. Das bedeutet, dass ich kaine unterstutzung fon Ihnen bekommen haben. Ich brauche drin meine Situation verändere. Ich habe dies möglichkeit genohmen, wegen den sprache. Bitte geben mir so schnell wie müglich mein Geld zurück. Ich bin sicher dass ich andere Lösung finden kan, wo mein Deutsch verbessere kan.
(Bei eine schnelle Antwort bedanken Ihnen (
Mit freundlichen Grüssen.
Eva Maria Müller",4,0.4,224,75.50030405405408,-3.753762162162163,-36.27702702702703,0.249869242310524,0.22482573986053467,0.19635167717933655,2.1293290046742186e-05,0.0014854109613224864
1023_0109496.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg                                    Julia Meier
                                                                  Müllergasse 12
                                                                  1234 Stadt X
                                                                  Schweiz
                                                                  den 01.10.2011
Sehr geehrte Damen und Herren
Die letzte 4 Monate habe ich als Au-pair Mädchen bei einer Gestfamilie in Deutschland verbringen. Leider bin ich nicht zufrieden. Deswegen entscheide ich mich Ihnen einen Brief zu schreiben. Als ich Ihre Anzeige in der Zeitung gelesen habe, erwartete ich etwas ganz anders. Ich glaubte, dass ich um Kindern kümmern soll und ich soll auch ihnen mit den Hausaufgaben helfen. Ich dachte, dass ich jeder Nachmitag frei haben werde, aber leider es ist nicht so. Jeder Morgen muss ich um 6:00 Uhr aufstechen, ich muss für Kinder und auch für die ganze Familie kochen, und es ist nicht genug. Die Kleider von der ganzen Familie soll ich waschen, bügeln. Ich habe keine Zeit für mich. Jeder Freitag soll ich die ganze Wohnung putzen. Ich darf nicht die Internet benutzen. Diese Familie ist so unhöflich und unangenehm. Manchmal sie sprechen nicht mit mir. Ich bemühe mich um Ihnen, aber es geht nicht. Ich kann es mehr nich übertragen. Ich würde Sie bitten um meine Situation besser zu werden. Könnten Sie mit Ihnen über mich sprechen? Oder vielecht haben Sie für mich eine andere Familie? Ich will in Deutschland bleiben um mein Deutsch zu verbessern. Für mich ist das sehr wichtig. Ich würde mich sehr freuen, wenn ich von Ihnen eine Antwort bekommen würde. Ich hoffe, dass Sie mich werstehen könnten
Mit freundlichen Grüssen
Julia Meier",4,0.4,247,79.84832317073173,-2.8816048780487806,-33.420731707317074,0.39920559525489807,0.3815813362598419,0.3099973201751709,0.0005426311399787664,0.00019031023839488626
1023_0109500.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Julia Müller Schmidt                             30. September, 2011
Müllergasse 1
12345 Stadt X
Internationale Au-pair Vermittlung
Bahnhofstr. 101
65185 Wiesbaden
Tel. 0611/9988776
Sehr geehrte Damen und Herren,
wie ich Ihrer Anzeige entnommen habe und mit grossem Interese gelesen habe. Ich interesiere mich für die Stelle als Au-pair in Deutschland, dass liegt daran, das ich mit den Kinder gut arbeiten kann und auch weil ich einen neuen Kultur, Sprache und neue Leute kennenlernen möchte.
Seit zwei Jahre habe ich in Spanien als Au-pair gearbeit und jetzt möchte ich in Deutschland eine neue Erfahrung mit einer Deutsche Familie zu haben.
Ich komme aus Kolumbien, meine Mutter Sprache ist Spanisch aber ich kann gut Englisch, Französich und ein bisschen Deutsch. Meine Hobbys sind Fahrrad fahren, schwimmen, Musik hören, lesen, tanzen und kochen also die sind meinen aktivitäten in meiner Freizeit.
Ich bitte Ihnen weitere Informationen über wie viel Geld ich bezahlen muss, wenn ich an Ihre Agentur anmelden möchte und wie lange dauer eine Familie zu finden. Ich würde mich freuen auf eine mögliche Anwort von Ihnen aufzuhören.
Mit freundlichen grüßen
Maria Julia Müller Schmidt",3,0.6,181,66.73916122551483,-5.0703436464088405,-41.86891009542943,0.21643413603305817,0.2563256621360779,0.2099960893392563,4.161887318332447e-06,0.0009336028597317636
1023_0109505.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Meier
Müllergasse 12
12345 Ukraine
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
                                                 Ukraine 30.09.2011
Bitte um die Information
Sehr geehrte Damen und Herren,
von 11.05.2011 habe ich Ihre Anzeige gelesen, die hat mich sehr begeistert. Ich hatte mich die lange Zeit für eine Au-pair-Stelle in Deutschland interessiert und entspechend suchte ich die Möglichkeit, um alle Information zu erfahren.
Obwohl ich auf Ihre Internetseite viele nützliche Infomation gelesen habe, gibt es immer noch die Unklarheiten. Zuerst ist die Frage der Sprachen Russisch und Ukrainisch sind meine beiden Muttersprache, ich beherrsche auch Englisch sehr gut in Wort und Schrift, aber in deutsche Sprache habe ich nur die Grundkenntnisse. Welche Stufe muss man beherrschen? Darüber hinaus möchte ich genau über Rechte und Pflichten Au-pair wissen, um mich selbstbewusst und protekt zu fühlen.
Ich bin davon überzeugt, dass ich echt Spaß würde, wenn ich als Au-pair nach Deutschland fahren könnte, weil ich viel Erfahrung habe, mit den Kindern umzugehen. Ich würde sehr dankbar, wen Sie mir auch etwas über Freizeitmöglichkeiten in Deutschland berichten können, damit ich mehr begeistert geworden wird, um diese schönes land zu fahren. Für einen Brief mit allen Antworten würde ich mich sehr freuen.
Mit freundlichen Grüßen,
Eva Meier",4,0.4,197,71.63963295587665,-4.576489574385006,-42.56501366653651,0.06430767476558685,0.03761204332113266,0.02723604068160057,2.2060523406253196e-05,0.000711553730070591
1023_0109515.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Friedrich Winkelmann                              Stadt X, den 08.10.2011
Müllergasse 1, 23
Stadt X
Bulgarien
AuPairsGlobal
Bahnhofstr. 101
65185 Wiesbaden
Sehr geehrte Damen und Herren,
ich schreibe an Sie, weil ich gestern mit großem Interesse Ihre Anzeige in der Zeitung gelesen habe und mich sehr darüber gefreut, da meinen Kindertraum ist, mit fremde Leute kennen zu lernen und fremde Lände zu besuchen und dort zu arbeiten. Außerdem möchte ich Ihnen gleich sagen, dass ich jetzt Germanistik studiere und ich bin davon überzeugt, dass ich auf diese Weise, die Gelegenheit haben werde, nicht nur die Arbeit, sondern auch die Mäntalität der Deutsche besser kennen zu lernen. Zudem habe ich die beste Zuverzicht, dass ich sehr geignet für Au-Pair bin. Zusätzlich würde ich noch etwas sagen, dass ich mich schon recht gut mündlich und schriftlich auf Deutsch ausdrücken kann Ich bitte um Entschuldigung, aber möchte ich Sie etwas fragen - was für Aufenthaltsformalitäten habe ich und welche Recht und Pflichten? Darüber hinaus haben wir etwas Freizeitaktivität, weil ich z.B Sport treiben möchte.
Es würde mich sehr freun, wenn es eine Möglichkeit gebe, als Au-pair zu arbeiten Es wäre sehr nett, wenn ich eine Nachricht über Ihre Entscheidung bekomme.
Ich bedanke mich im Voraus für Ihre Mühe und Entgegenkommen
Mit freundlichen Grüßen
Friedrich Winkelmann",4,0.4,208,67.71145652173914,-5.281547246376812,-45.337681159420285,0.027599593624472618,0.024918438866734505,0.009467951953411102,8.391243682126515e-06,0.0006398145924322307
1023_0109516.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Katharina Winkelmann                          Stadt X, den 8.10 2011.
Müllergasse 12, ap. 1
1234 Stadt X
Bulgarien
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
Deutschland
Bitte um mehr Information für eine Au-pair-Stelle
Sehr geehrte Damen und Herren,
ich habe mich sehr gefreut, als ich ihre Anzeige gelesen habe, denn ich mag sich um Kindern kümmern. Das wäre eine ausgezeichnete Möglichkeit, dass ich Deutschland besuche und Ihre Kultur erfahre. Ich brauche mehr Information für den Aufenthalt. Habe ich ein eigenes Zimmer oder ich muss im Kinderzimmer schläfen? Muss ich allein essen oder wir essen gemeinsam?
Ich möchte Sie nur etwas fragen. Habe ich Freizeit und was könnte ich in der Freizeit machen? Ich mag wandern, deshalb wäre es gut, wenn eine Gebirge in der Nähe ist. Es interessiert mich auch, was meine Pflichten und rechte sind? Muss ich putzen oder ich muss sich nur um die Kinder kümmern?
Ich habe in einem Fremdsprachengymnasium intensiv Deutsch gelernt und ich kann sehr gut auf Deutsch ausdrücken. Brauche ich ein Deutschzertifikat?
Ich freue mich sehr auf jede Antwort.
mit freundlichen Grüßen. Katharina Winkelmann",4,0.4,175,75.52932773109247,-4.112747899159664,-37.72268907563025,0.1843041181564331,0.194008007645607,0.16728991270065308,0.000744603865314275,0.00013297687110025436
1023_0109518.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Winkelmann                                          03.10.2011 Stadt X
Müllergasse 
1234 /
Bahnhofstr. 101, 65185 Wiesbaden Internationale Au-Pair Vermi-unreadable-
0611/9988776
Sehr geehrte Damen und Herren,
ich habe Ihre Anzeige gelesen und ich interesiere mich für weitere Information In verschidenen Staaten gibt es verschiedene Rechte und Pflichte. Ich möchte sich fragen, wenn ich nach Deutschland als Au-Pair Madchen fahren würde, welche Rechte und Pflichte würde ich haben? Und also, was für Freizeit? Ich möchte gern in Deutschland mein Deutsch zu verbessern, vielleicht ein Kurs machen. Würde ich Zeit für die Kurs habe? Ist es B2 Niveu für Deutschkenntis genug? Ich würde mich sehr freuen für schnelle Antwort.
Mit freundlichen Grüße
Maria Winkelmann",3,0.6,107,72.36845283018872,-4.6881690566037735,-39.845283018867924,0.17247158288955688,0.09858763217926025,0.1329510658979416,2.0821118596359156e-05,0.00011560154962353408
1023_0109519.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Katharina Winkelmann                    Stadt X, 08 Oktober 2011
Bahnhofsstraße 12
Mob.: 0345-11111111
E-mail: maria.meier@internet.de
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
Sehr geehrte Damen und Herren,
ich heiße Katharina Winkelmann. Ich bin 36 Jahre alt und ich bin Lehrerin von Beruf. Leider seit sieben Monaten bin ich Arbeitslos. Aus diesem Grund habe ich Ihre Anzeige gelesen, da möchte ich sehr gerne als Au-pair in Deutschland arbeiten. Aber habe ich ein paar Fragen.
Können Sie mir bitte schicken weitere Informationen über die Rechte und die Pflichten? Und etwas für die Freizeitaktivitäten - gibt es welche oder nicht?
Ich verfüge Deutschkenntnisse im Wort und Schrift B2-Niveau - ist das genügend?
Schicken mir bitte und Information über die Aufenthaltsformalitäten?
Vielen Dank im voraus!
Mit freundlichen Grüße
Katharina Winkelmann",3,0.6,122,61.36500000000004,-5.440559523809524,-37.73809523809524,0.39595362544059753,0.291550874710083,0.3205859661102295,0.022214675322175026,0.00012975672143511474
1023_0109520.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Julia Müller Schmidt                      10 Juni 2011
Zentralplatz, 12                                         Stadt X
1234 Stadt X
Agentur Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
Au-pair-Stelle in Deutschland
Sehr geehrte Damen und Herren,
Ich habe Ihre Anzeige gelesen und war an die Au-pair Stelle in Deutschland interessiert. Ich bin Studentin aus Bulgarien und Studiere Pädagoge, mit Schwerpunkt Jetzt bin ich in vorletzen Semester.
Seit fünf Jahren lerne ich intensiv Deutsch. Ich will dazu noch erwähnen, dass ich mich schon sehr gut mündlich und schriftlich auf Deutsch ausdrücken kann. Sind die Vorkenntnisse erforderlich? Da ich mit den Kindern sehr gern arbeite, möchte ich bei einer Familie mit 3 drei oder 4 vier Kindern wohnen. Wäre möglichst ist - zwischen 3 - 10 Jahren.
Was soll ich im Haushalt und bei der Kinderbetreuung machen? Ist die Freizeit organisiert? Wäre es moglichst ist, mit der Hilfe der Familie die Sehenswürdigkeiten der Stadt besichtigen? Wer besorgt um die Aufenhaltsformalitäten.
Ich freue mich sehr, wenn es ein Möglichkeits gäbe, diese Chance bekommen 
Mit frendlichen Grüssen 
Julia Schmidt",3,0.6,166,69.70965290806757,-5.8253288930581615,-43.1031894934334,0.20552243292331696,0.10138141363859177,0.16449788212776184,1.9287477698526345e-05,0.0037123020738363266
