dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6214895248413086
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8156614303588867
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8027293086051941
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5701109766960144
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.12491120398044586
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023695167154073715
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.37828201055526733
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1667424887418747
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.09721768647432327
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.036189209669828415
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.7212944030761719
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.3238173723220825
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8208534121513367
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7568346261978149
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5775413513183594
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7394824624061584
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5691359639167786
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9218736886978149
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.14590498805046082
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03734356164932251
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.3506873846054077
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.020344741642475128
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3948362469673157
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5322005748748779
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5147138833999634
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5799327492713928
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.42684972286224365
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4812624156475067
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6112041473388672
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.775344729423523
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.944378137588501
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.2656201422214508
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.17240718007087708
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.25345379114151
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.23212933540344238
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07223337888717651
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.060852982103824615
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017810577526688576
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.10469914972782135
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.025568826124072075
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07516711950302124
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03665121644735336
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.025472842156887054
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.823664665222168
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.590547502040863
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8225787878036499
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8913769721984863
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6706344485282898
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.10567960888147354
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0200996994972229
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03895159065723419
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05677812919020653
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027119861915707588
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03833288699388504
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.029841536656022072
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.028597351163625717
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018018066883087158
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6523364186286926
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5406253337860107
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6000471711158752
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04149309918284416
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017122818157076836
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.022248707711696625
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7372554540634155
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8075956106185913
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7515355348587036
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.47128552198410034
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6692376732826233
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.40804794430732727
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.10735608637332916
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.021365845575928688
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04246252775192261
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.020506370812654495
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.819354772567749
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7658947706222534
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5105317234992981
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08385978639125824
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7939464449882507
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6186443567276001
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4492522180080414
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.439409464597702
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02994696982204914
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05292779207229614
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.016693593934178352
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.48334771394729614
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8514938950538635
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07173389196395874
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01703641191124916
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7798151969909668
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4258148670196533
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4826076030731201
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6454282999038696
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3746993839740753
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5757081508636475
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7143561244010925
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3329510986804962
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5270054340362549
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8426687121391296
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.11132703721523285
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02687196247279644
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08875644207000732
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027821816504001617
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017804447561502457
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05508292093873024
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02878924086689949
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04173135384917259
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.029431667178869247
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.019669534638524055
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.048380833119153976
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.026274360716342926
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0323672853410244
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6462681293487549
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8200976252555847
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7284067273139954
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6327744126319885
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5390539169311523
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4339611530303955
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.45402368903160095
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5853872895240784
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.37952080368995667
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4042983949184418
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.593453049659729
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5970357656478882
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6083418130874634
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3506307601928711
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.39186716079711914
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03424082323908806
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.025469563901424408
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04890746250748634
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01886480487883091
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.019119665026664734
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0495607815682888
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02178996615111828
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04281793534755707
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05393047258257866
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018761787563562393
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0975225418806076
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.033582981675863266
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03181818872690201
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018474746495485306
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9523365497589111
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.44365090131759644
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8722929358482361
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8014140129089355
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9224449992179871
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9415283203125
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5796022415161133
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1340508759021759
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.2418660968542099
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.16006629168987274
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7734410166740417
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8076096773147583
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7199724316596985
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03334088250994682
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02201850153505802
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7007989883422852
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7427315711975098
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02742082253098488
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08254320174455643
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6371197700500488
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3757937550544739
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08449739962816238
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018091300502419472
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6094464659690857
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7486178278923035
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.1272585690021515
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05665173381567001
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.09689144045114517
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.021130260080099106
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7529381513595581
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8380570411682129
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03753764182329178
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027098583057522774
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7825668454170227
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8456831574440002
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4393231272697449
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8414526581764221
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6323884129524231
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.14529463648796082
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017116336151957512
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06251884251832962
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017667131498456
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7429065704345703
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6695677042007446
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6043844223022461
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6988372206687927
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.23680663108825684
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.671081006526947
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.544083297252655
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4132278561592102
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.022679846733808517
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.016084421426057816
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011236468330025673
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.46497055888175964
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6266363263130188
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4745633602142334
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.561879575252533
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02550857700407505
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0668657049536705
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008240882307291031
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.012215171940624714
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009071259759366512
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7665677666664124
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7196754813194275
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8754252791404724
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6433220505714417
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8772519826889038
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5209888815879822
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9930504560470581
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.14805971086025238
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.054561976343393326
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0472138337790966
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007350372150540352
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.019439570605754852
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4009997546672821
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9317928552627563
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7036529183387756
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6245649456977844
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7882185578346252
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9765728116035461
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7180806398391724
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6350780129432678
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.981116533279419
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7754049301147461
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9264523386955261
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5963736772537231
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009555576369166374
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0073575531132519245
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.012756492011249065
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006297384388744831
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.2558649480342865
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.09178877621889114
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1251232624053955
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.030760053545236588
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7021971344947815
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8254369497299194
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7082180976867676
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8039295077323914
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.680837094783783
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.866240918636322
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.039459869265556335
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07373162358999252
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.12642738223075867
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07339099794626236
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.040132224559783936
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.056399956345558167
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010040536522865295
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5127450823783875
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.32343706488609314
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6080576181411743
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5040808916091919
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.941299319267273
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8900073170661926
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8478501439094543
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.922838032245636
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.5127450823783875
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.4047470688819885
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.5983534455299377
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.4255603849887848
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.031253352761268616
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.6653851866722107
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.6319798827171326
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5424190759658813
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7913966774940491
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8496646881103516
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0237349234521389
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07784514874219894
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5144414901733398
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8528121113777161
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.30555588006973267
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007654743269085884
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006404488813132048
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6106984615325928
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5331816673278809
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7344593405723572
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.049568869173526764
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05820171907544136
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00947487261146307
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.565455973148346
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.805637538433075
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.45124906301498413
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7162956595420837
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6407950520515442
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5425342917442322
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6698854565620422
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8156017065048218
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7685599327087402
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6479268670082092
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04172714054584503
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01267194002866745
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008645775727927685
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07552687078714371
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06274890154600143
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010164829902350903
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03855453431606293
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03093242086470127
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010742968879640102
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007355969399213791
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03257717937231064
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008416467346251011
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07876744121313095
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.053721923381090164
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07319101691246033
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010508008301258087
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6823394894599915
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7352892160415649
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.10635700076818466
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03358533978462219
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03985636308789253
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.11136177182197571
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.017602186650037766
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7765570282936096
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8219872117042542
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9051406383514404
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7226572632789612
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8516201376914978
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8678404092788696
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7315276861190796
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.913848340511322
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7010329365730286
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.827565610408783
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9044228792190552
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6541415452957153
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7095676064491272
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9408668279647827
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8222940564155579
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5062883496284485
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8113031983375549
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5527377724647522
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.859846293926239
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8067876696586609
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.737367570400238
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8942065238952637
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7686174511909485
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8393572568893433
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.867893636226654
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8186901807785034
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4906425476074219
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.758400559425354
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5850801467895508
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7263288497924805
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6516087651252747
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9122796058654785
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5842840075492859
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6511290073394775
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.901232898235321
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8112916350364685
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.45478299260139465
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05741044133901596
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009885300882160664
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1014786958694458
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007270060013979673
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011620258912444115
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02087320014834404
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.036177635192871094
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.015887616202235222
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010409640148282051
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07250817120075226
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05011003836989403
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0189732164144516
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0898866131901741
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.023530298843979836
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00933791883289814
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05227497220039368
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02727554738521576
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03806714341044426
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.012240693904459476
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.21311281621456146
