source,as_url,ls_url,token_ratio,as_tokens,ls_tokens,as_avg_sent_len,ls_avg_sent_len,ner_recall_as_ls,ner_recall_ls_as,as_ent_count,ls_ent_count,semantic_similarity_8192,semantic_similarity_512,semantic_similarity_128,as_lexical_density,ls_lexical_density,as_adj_ratio,ls_adj_ratio,as_noun_ratio,ls_noun_ratio,as_verb_ratio,ls_verb_ratio,as_conj_ratio,ls_conj_ratio,as_text,ls_text
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Umwelt-Nachhaltigkeit/Verhalten-bei-extremem-Wetter/Hochwasser-in-der-Region-Hannover,https://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Notfälle-und-Katastrophen-Hilfe-und-Tipps/Verhalten-bei-extremem-Wetter/Hoch∙wasser-in-der-Region-Hannover,0.9881936245572608,847,837,11.929577464788732,7.75,0.1304347826086956,0.088235294117647,23,34,0.8088924884796143,0.7837916016578674,0.6896888017654419,0.4415584415584415,0.4324970131421744,0.0413223140495867,0.029868578255675,0.2656434474616292,0.2365591397849462,0.0944510035419126,0.0955794504181601,0.0708382526564344,0.031063321385902,"Die Benno-Ohesorg-Brücke (links) war für den Hochwasserschutz verlängert worden.
Die vorhandenen Schutzeinrichtungen halten Hochwassersituationen wie in den Jahren 1947, 1981, 2003 und 2023/24 stand. Potenzielle Gefahrenpunkte sind bekannt und im Alarmplan der Feuerwehr entsprechend berücksichtigt. Aber: Einen hundertprozentigen Schutz, beispielsweise vor einem Hochwasser wie im Jahr 1946, gibt es nicht. Hinweise vom Bundesamt für Bevölkerungsschutz und Katastrophenhilfe für den Fall der Fälle finden Sie hier.
Vor dem Hochwasser
Informieren Aktuelle Wettermeldungen und Hochwasserwarnungen über Rundfunk, Internet oder Videotext verfolgen.
Vorsorgen Sich frühzeitig Gedanken machen über:
die Versorgung Kranker oder Hilfebedürftiger. Kann man diese Personen rechtzeitig aus der Gefahrenzone evakuieren. Wohin?
die Evakuierung von Haustieren.
die Möglichkeiten, sich mit Nachbarn oder anderen zu besprechen, wenn Telefon und Mobilfunk ausfallen. Mit Nachbarn Not- und Gefahrenzeichen absprechen.","Was ist Hoch∙wasser?
Was muss ich vor dem Hoch∙wasser beachten?
Was muss ich während dem Hoch∙wasser beachten?
Was muss ich nach dem Hoch∙wasser beachten?
Wo bekomme ich weitere Informationen?
Die Benno-Ohesorg-Brücke (links) war für den Hochwasserschutz verlängert worden.
Es regnet sehr viel? Oder es gibt ein starkes Unwetter? Dann kann es Hoch∙wasser geben. Und dann fließt das Wasser immer höher. So kann das Wasser für die Menschen gefährlich sein. Zum Beispiel steigt in einem Fluss das Wasser. Dann kann das Wasser auch auf die Straße fließen. Oder in die Häuser auf diesen Straßen.
Diese Dinge müssen Sie vor dem Hoch∙wasser beachten:
Informieren Beachten Sie die aktuellen Wetter∙meldungen. Und Hoch∙wasser∙warnungen.
Vorher planen Sie kennen Menschen mit Behinderung? Oder Menschen mit einer Krankheit? Und diese Menschen brauchen Hilfe? Dann müssen Sie diesen Menschen schon vorher helfen. Denken Sie auch an Ihre Haus∙tiere.
Vorbereiten Kaufen Sie vorher wasser∙feste Holz∙platten. Oder "
apotheken,https://www.apotheken-umschau.de/krankheiten-symptome/sportverletzungen/muskelfaserriss-und-muskelzerrung-735063.html,https://www.apotheken-umschau.de/einfache-sprache/krankheiten/muskelfaserriss-und-muskelzerrung-723303.html,0.6387049300956585,1359,868,12.583333333333334,7.547826086956522,0.0,0.0,8,6,0.880712628364563,0.8154201507568359,0.6809953451156616,0.4915378955114054,0.4711981566820276,0.0684326710816777,0.032258064516129,0.2457689477557027,0.2246543778801843,0.0912435614422369,0.1036866359447004,0.0463576158940397,0.0126728110599078,"Was sind Muskelzerrung, Muskelfaserriss und Muskelriss? Mögliche Ursachen Hauptsymptom Schmerz Wie erfolgt die Diagnose? Therapieoptionen Muskelverletzungen vorbeugen Muskelzerrung, Muskelfaserriss, Muskelriss – kurz zusammengefasst Durch Überlastung oder (Sport-)Unfälle kann es zu Muskelzerrungen, Muskelfaser- oder sogar Muskelbündelrissen kommen. Die Verletzungen fallen vor allem durch Schmerzen, teilweise gepaart mit einer Bewegungsunfähigkeit auf. Behandelt wird je nach Ausprägung und Schweregrad, eine sofortige Pause, Ruhigstellung und Kühlung stellt bei allen drei genannten Verletzungen die Ersttherapie dar. Was sind Muskelzerrung, Muskelfaserriss und Muskelriss? Bei körperlicher Aktivität kann es zu Muskelzerrungen, Muskelfaserissen oder Muskelrissen kommen. Prinzipiell beruhen alle drei Verletzungen auf dem gleichen Mechanismus, unterscheiden sich aber im Ausmaß. Ein Skelettmuskel ist von den größten Baueinheiten hin zu den kleinsten folgendermaßen aufgebaut (siehe Grafik): Mus",Was ist eine Muskelverletzung? Jeder Mensch hat Muskeln. Muskeln sind wichtig für die Bewegung. Die Muskeln sind mit den Knochen verbunden. Durch die Muskeln kann sich ein Mensch bewegen. Deshalb sind starke Muskeln zum Beispiel beim Sport sehr wichtig. Muskeln bestehen aus Fasern. Mehrere Fasern bilden zusammen ein Muskelbündel. Und mehrere Muskelbündel bilden zusammen einen Muskel. Im Alltag kann es zu verschiedenen Verletzungen der Muskeln kommen. Es gibt drei Arten von Muskelverletzungen: Muskelzerrung . Die Muskelzerrung ist die leichteste Form der Muskelverletzung. Dabei wird ein Muskel zu stark gedehnt. So entsteht eine Zerrung. Muskelfaserriss . Bei einem Muskelfaserriss reißt eine Muskelfaser. Muskelbündelriss . Der Muskelbündelriss ist die schwerste Form der Muskelverletzung. Dabei reißt ein ganzes Muskelbündel. Das kann zum Beispiel bei Sportunfällen passieren. Alle drei Formen von Muskelverletzungen sind schmerzhaft. Wie können Sie eine Muskelverletzung erkennen? Sie haben 
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Verwaltungen-Kommunen/Die-Verwaltung-der-Landeshauptstadt-Hannover/Dezernate-und-Fachbereiche-der-LHH/Soziales-und-Integration/Fachbereich-Gesellschaftliche-Teilhabe/Die-Struktur/Soziale-Hilfen-in-Wohnungslosigkeit/Nothilfe-in-Sommer-und-Winter/Sommerhilfe-und-Hilfen-im-Sommer-auf-der-Straße,http://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Menschen-ohne-Wohnung-Hilfs∙angebote-im-Sommer-und-Winter/Hilfen-im-Sommer-für-Menschen-ohne-Wohnung,1.2734026745913818,673,857,19.228571428571428,8.927083333333334,0.1923076923076923,0.217391304347826,26,23,0.8317627906799316,0.8963443636894226,0.8796166181564331,0.475482912332838,0.4247374562427071,0.0772659732540861,0.0478413068844807,0.3031203566121843,0.2263710618436406,0.0520059435364041,0.0665110851808634,0.0460624071322436,0.0245040840140023,"Soziale Hilfen in Wohnungslosigkeit
Sommerhilfe und Hilfen im Sommer auf der Straße
Tipps bei großer Hitze und viele wichtige Hinweise bietet die Sommerhilfe der Landeshauptstadt Hannover.
Für wohnungs- und obdachlose Menschen können heiße Sommertage gefährlich werden. In ihrer schwierigen Lebenssituation ist es besonders herausfordernd, menschliche Bedürfnisse zu erfüllen. Dazu gehören der Schutz vor Sonne, die Versorgung mit Trinkwasser und vieles mehr.
Die Landeshauptstadt Hannover bietet in den Sommermonaten eine Sommerhilfe an. Denn Städte müssen im Klimawandel neben den baulichen Maßnahmen auch soziale Aspekete des gemeinschaftlichen, urbanen Lebens mitdenken. Einige Angebote können alle nutzen, beispielsweise die Trinkwasserbrunnen. Weitere Bausteine der Sommerhilfe stehen insbesondere obdach- und wohnungslosen Menschen zur Verfügung.
Trinkwasser
Ausgegebene Isolierflasche beim Hitzeaktionstag 2024.
Obdach- und wohnungslose Menschen erhalten Trinkwasser
in Tagestreffs und weiter","Hilfen im Sommer für Menschen ohne Wohnung
Viele Menschen in Hannover haben keine Wohnung. Diese Menschen leben vielleicht auf der Straße. Dann ist es für die Menschen bei großer Hitze sehr gefährlich. Bei großer Hitze brauchen die Menschen besondere Hilfe.
Wichtiger Hinweis
Welche Angebote gibt es?
Wo finde ich weitere Informationen?
Nicht alle Menschen in Hannover haben eine eigene Wohnung.
Oder ein Haus.
Diese Menschen sind dann wohnungs∙los .
Manche Menschen haben aber keine Wohnung.
Und auch kein Haus.
Diese Menschen sind obdach∙los .
Diese Menschen leben vielleicht auf der Straße.
Im Sommer ist das sehr gefährlich.
Dann kann es draußen sehr heiß sein.
Dazu sagt man auch: Hitze.
Die Stadt Hannover möchte diese Menschen unterstützen.
Deshalb hat die Stadt Hannover besondere Unterstützungs∙angebote.
Diese Angebote heißen: Sommer∙nothilfe .
Auf dieser Seite finden Sie wichtige Informationen.
Die Informationen können sich schnell ändern.
Und vielleicht gibt es bestimmte Hilfs∙angebote"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Politik/Regionspräsident-Oberbürgermeister/Der-Regionspräsident,https://www.hannover.de/Leichte-Sprache/Hannover-und-Region/Politik/Der-Regions%E2%88%99pr%C3%A4sident,4.91869918699187,123,605,20.5,9.453125,0.5,0.1428571428571428,8,28,0.8148846626281738,0.8303428888320923,0.8057985305786133,0.4471544715447154,0.4479338842975207,0.048780487804878,0.0512396694214876,0.3170731707317073,0.3140495867768595,0.040650406504065,0.0512396694214876,0.040650406504065,0.0181818181818181,"Was Bürgermeister*innen für die Städte und Gemeinden sind, ist der Regionspräsident für die Region. Er wird für fünf Jahre direkt von allen wahlberechtigten Einwohner*innen der Region Hannover gewählt und ist der oberste Repräsentant der Region und Chef der Verwaltung.
Der Regionspräsident gibt die Leitlinien der Politik vor. Dabei ist er aber auf die Zusammenarbeit mit der Regionsversammlung angewiesen, die unter anderem über den Haushalt entscheidet. Beschlüsse der Regionsversammlung werden vom Regionspräsidenten mit Hilfe der Regionsverwaltung ausgeführt.
Aktueller Hinweis:
Seit dem 23. März 2026 wird der Regionspräsident durch den Ersten Regionsrat Jens Palandt als Leiter der Verwaltung und repräsentativ durch die stellvertretenden Regionspräsidentinnen Petra Rudszuck, Ute Lamla und Michaela Michalowitz vertreten.","Welche Aufgaben hat der Regions∙präsident?
Wer ist der Regions∙präsident?
Wer kann den Regions∙präsidenten wählen?
Der Regions∙präsident hat 2 besonders wichtige Aufgaben:
Der Regions∙präsident ist die wichtigste politische Person von der Region Hannover. Dazu sagt man auch: Oberster Repräsentant .
Und der Regions∙präsident ist der Chef von der Verwaltung. Zu einer Verwaltung gehören verschiedene Ämter. Zum Beispiel das Verkehrs∙amt. Oder das Ausländer∙amt.
Die Verwaltung regelt verschiedene Dinge.
Die Verwaltung regelt zum Beispiel das Zusammen∙leben von den Menschen.
Der Regions∙präsident arbeitet mit der Regions∙versammlung zusammen.
Die Regions∙versammlung ist ein großes Treffen. Bei der Regions∙versammlung treffen sich viele Politiker. Diese Politiker heißen: Abgeordnete . In der Regions∙versammlung sind 84 Abgeordnete aus verschiedenen Parteien. Die Abgeordneten sprechen in der Regions∙versammlung regelmäßig über wichtige Themen. Und in der Regions∙versammlung machen die Abgeordn"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Bildung/Lernen-außerschulisch/Medienzentrum-der-Region-Hannover,http://www.hannover.de/Leichte-Sprache/Lernen-und-Arbeiten/Lernen/Medien･zentrum-der-Region-Hannover,0.6007194244604317,278,167,21.384615384615383,7.590909090909091,0.1818181818181818,0.5,11,4,0.8834147453308105,0.8834147453308105,0.8923653960227966,0.4568345323741007,0.4311377245508982,0.0575539568345323,0.0179640718562874,0.3489208633093525,0.2994011976047904,0.0251798561151079,0.0718562874251497,0.1007194244604316,0.0359281437125748,"Mehr als Medien- und Geräteverleih
Medienzentrum der Region Hannover
Angebote zur Medienkompetenz, Projektarbeit und vieles mehr. Hier können sich Schulen, Kindertagesstätten, Jugend- und Erwachsenenbildungseinrichtungen kompetent informieren.
Für eine moderne Lernkultur und zeitgemäße Bildung ist der produktive und durchdachte Umgang mit Medien von großer Bedeutung. Er fördert die Kreativität, das Wissen und die Kritikfähigkeit.
Die Medienzentren der Region Hannover sind Orte der Beratung, Projektarbeit, Fortbildung und Produktion. Sie vernetzen sich kooperativ mit Schulen, Kindertagesstätten, Bildungs- und Kultureinrichtungen sowie mit anderen Anbietern von Medien und Medienbildung. Mit dem Medienpädagogischen Zentrum in Hannover besteht ein fester Verbund.
Die Medienzentren machen Angebote zu Bildung und Kompetenz mit Medien, sie liefern Beiträge zur Qualitätsentwicklung von Schule und Bildungsarbeit in der Region Hannover und eröffnen die Vielfalt neuer und klassischer Medien.
Das ","Medien･zentrum der Region Hannover
Das Medien･zentrum der Region Hannover hat viele verschiedene Angebote. Dabei geht es zum Beispiel um Neues aus den Medien. Und wie man die Medien benutzt.
Was ist das Medien･zentrum?
Was kann ich im Medien･zentrum machen?
Das Medien･zentrum ist ein großes Gebäude. Das Medien･zentrum gehört zum Bereich Bildung . Der Umgang mit Medien ist nämlich oft kompliziert. Die Medien verändern sich schnell. Deshalb müssen Bildungs･einrichtungen die Medien gut kennen.
Bildungs･einrichtungen sind zum Beispiel Schulen. Und Kinder･tagesstätten. Oder Erwachsenen･bildungs･einrichtungen.
Im Medien･zentrum werden verschiedene Dinge angeboten. Diese Dinge werden zum Beispiel angeboten:
Beratung.
Projekt･arbeit.
Fortbildung.
Und Medien･verleih.
Das Medien･zentrum unterstützt beim Lernen mit Medien. Und es gibt Produktions･plätze im Medien･zentrum. An den Produktions･plätzen können Sie den Umgang mit den Medien üben.
Medienzentrum der Region Hannover
Kontaktpersonen:
Adisa"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Kinder-Jugendliche/Dein-Weg-ins-Erwachsenenleben/6.-Schule,http://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Volljährigkeit-Was-du-mit-18-Jahren-beachten-musst/6.-Schule,0.8464285714285714,840,711,13.333333333333334,7.11,0.1666666666666666,0.0625,12,32,0.8734244704246521,0.8640051484107971,0.6768079996109009,0.444047619047619,0.4177215189873418,0.0535714285714285,0.0295358649789029,0.2309523809523809,0.2151898734177215,0.0952380952380952,0.1040787623066104,0.0416666666666666,0.0281293952180028,"Dein Weg ins Erwachsenenleben
6. Schule
Wie geht es mit der Schule weiter?
Vielleicht hast du…
… deinen Schulbesuch unterbrochen und möchtest ihn wieder fortsetzen.
… die Schule gerade beendet und eine Ausbildung steht an.
Das Schulsystem bietet viele Möglichkeiten quer wieder einzusteigen, wenn du die Schule wechselst oder nach einer Unterbrechung wieder beginnst. Es ist vorteilhaft einen Schulabschluss zu haben. Das erleichtert den Weg in eine Ausbildung und in die Berufswelt. Es gibt Alternativen, um Schul- und Ausbildungsabschlüsse zu erreichen. Dafür brauchst du gute Informationen über die Angebote in deiner Nähe.
In Deutschland gilt für alle jungen Menschen eine Schulpflicht, das heißt du bist per Gesetz verpflichtet 12 Jahre zur Schule zugehen. Die Schulpflicht unterteilt sich in mindestens 9 Jahre Grundschule und Oberschule / Gesamtschule (Sekundarstufe I) und in 3 Jahre bei einer allgemeinbildenden oder einer berufsbildenden Schule. Die Schulpflicht kann pausiert werden (zum B","6. Schule
Du machst gerade deinen Schul∙abschluss? Oder du hast die Schule abgebrochen? Und du weißt nicht: Was soll ich jetzt machen? Dann findest du auf dieser Seite viele Hinweise zum Thema.
Welche Schul∙abschlüsse gibt es?
Ich habe noch keinen Schul∙abschluss. Was kann ich tun?
Was ist eine Schul∙ersatz∙leistung?
Ich möchte eine Ausbildung machen. Was muss ich beachten?
In Deutschland gibt es verschiedene Schul∙arten.
Diese Schul∙arten gibt es:
Grund∙schule.
Förder∙schule.
Gesamt∙schule.
Haupt∙schule.
Real∙schule.
Und Gymnasium.
Du hast eine Schule beendet?
Dann bekommst du einen Schul∙abschluss.
Mit einem höheren Schul∙abschluss kannst du an einer Universität studieren.
Oder an einer Fach∙hoch∙schule.
In Deutschland kannst du diese Schul∙abschlüsse machen:
Förder∙schul∙abschluss.
Haupt∙schul∙abschluss.
Real∙schul∙abschluss.
Fach∙hoch∙schul∙reife.
Und Allgemeine Hoch∙schul∙reife. Die allgemeine Hoch∙schul∙reife heißt auch: Abitur .
Kinder in Deutschland müssen zur Schule gehen.
Die"
apotheken,https://www.apotheken-umschau.de/krankheiten-symptome/atemwegserkrankungen/asthma-736647.html,https://www.apotheken-umschau.de/einfache-sprache/krankheiten/asthma-768147.html,0.6058965102286402,1662,1007,11.22972972972973,8.254098360655737,0.0,0.0,14,8,0.8538539409637451,0.8627150058746338,0.8507275581359863,0.4855595667870036,0.5034756703078451,0.0577617328519855,0.0605759682224429,0.2412755716004813,0.2482621648460774,0.1028880866425992,0.0933465739821251,0.0469314079422382,0.0158887785501489,"Was ist Asthma? Welche Symptome verursacht Asthma? Was sind die Ursachen von Asthma? Wie stellt der Arzt oder die Ärztin Asthma fest? Wie wird Asthma behandelt? Was können Betroffene selbst tun? Was ist Asthma? Asthma ist eine chronische, entzündliche Erkrankung der Atemwege. Die Atemwege reagieren dabei häufig überempfindlich auf bestimmte Reize.Das nennt man auch bronchiale Hyperreagibilität. Es kann auch dazu kommen, dass sich die Atemwege zeitweise verengen. Dabei ziehen sich die Muskeln der Atemwege zusammen, die Schleimhaut schwillt an und es bildet sich zäher Schleim. Besonders das Ausatmen fällt schwer. Die Luft kann beim Ausatmen nur schwer entweichen – das verursacht das typische Pfeifen, auch „Giemen“ genannt. Welche Formen von Asthma gibt es? Asthma wird in verschiedene Formen eingeteilt. Medizinerinnen und Mediziner unterscheiden unter anderem zwischen allergischem und nicht-allergischem Asthma : allergisches Asthma : Dieser Typ tritt zum Teil mit Allergien oder anderen Er",Was ist Asthma? Asthma ist eine chronische Erkrankung der Atemwege. Chronisch bedeutet: Die Entzündung der Atemwege ist nicht heilbar. Betroffene Personen haben meist ein Leben lang Asthma. Bei Asthma entzünden sich die Atemwege. Und die Atemwege verengen sich: Betroffene Personen bekommen dann Anfälle von Atemnot. Aber Asthma lässt sich oft gut behandeln. Medikamente können die Anfälle verhindern. Was sind die Ursachen von Asthma? Für Asthma sind oft zwei Dinge verantwortlich: Veranlagung äußere Auslöser 1. Veranlagung bedeutet: Die betroffene Person ist schon mit einem Risiko für Asthma geboren. Die betroffene Person hat nämlich von Geburt an empfindliche Atemwege. Die Bronchien entzünden sich leichter als bei anderen Menschen. Die Atemwege reagieren dann besonders empfindlich auf mögliche äußere Auslöser von Asthma. Diese Form von Asthma nennt der Arzt: intrinsisches Asthma. Die betroffene Person spürt die Anzeichen von Asthma meist mit 30 bis 40 Jahren. 2. Es gibt viele mögliche äu
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Kinder-Jugendliche/Grundschulzeit/Einschulungskompass/Ideen-und-Informationen-für-zuhause/Bibliothek,https://www.hannover.de/Leichte-Sprache/Lernen-und-Arbeiten/Lernen/Schul∙beginn-Informationen-für-Eltern-und-Kinder/Ideen-und-Informationen-für-zuhause/Bücher-ausleihen,1.7741046831955922,363,644,9.552631578947368,8.944444444444445,0.2,0.1764705882352941,15,17,0.8686203956604004,0.8219862580299377,0.7163013219833374,0.4352617079889807,0.389751552795031,0.0137741046831955,0.0062111801242236,0.2672176308539944,0.2577639751552795,0.1019283746556473,0.0869565217391304,0.0358126721763085,0.0263975155279503,"Bibliothek
Ein anderer Name für Bibliothek oder Stadt-Bibliothek ist Bücherei. Kinder lernen viel aus Büchern. Bücher machen viel Spaß. Kinder lieben Geschichten.
Bitte geben Sie Ihrem Kind früh Bücher zum Anschauen. Kinder müssen noch nicht lesen können. Sie sehen sich gerne Bilder an und erzählen dazu Geschichten.
Schauen Sie die Bücher gerne gemeinsam mit Ihrem Kind an. Sie müssen die Bücher für Ihr Kind nicht kaufen. Bestimmt gibt es in Ihrer Nähe auch eine Bibliothek. In der Bibliothek gibt es viele Bücher. Es gibt dort auch Spiele, Zeitungen, CDs, Filme und noch viel mehr.
Alle Menschen dürfen in die Bibliothek gehen und dort...
...Bücher und Zeitschriften lesen.
...Gesellschaftsspiele spielen.
...das Internet benutzen.
Die meisten Sachen können Sie ausleihen und mit nach Hause nehmen.
Die Sachen, die Sie ausgeliehen haben, müssen Sie nach einer Zeit wieder zurückbringen.
Um Dinge auszuleihen brauchen Sie einen Leih-Ausweis. Wie geht das? Den Leih-Ausweis bekommen Sie in der Bibl","Bücher ausleihen
Bücher machen Kindern viel Spaß. Kinder können aus Büchern viel lernen. Viele Bücher können Sie auch in einer Bibliothek ausleihen. Auf dieser Seite finden Sie viele Informationen zum Thema.
Was kann ich in einer Bibliothek machen?
Wie kann ich in einer Bibliothek etwas ausleihen?
Muss ich für den Leih-Ausweis Geld bezahlen?
Kinder lieben Geschichten.
Ihr Kind kann vielleicht noch nicht lesen.
Geben Sie Ihrem Kind trotzdem früh Bücher zum Anschauen.
Und schauen Sie die Bücher zusammen mit Ihrem Kind an.
Kinder schauen sich gerne die Bilder in den Büchern an.
Sie müssen die Bücher für Ihr Kind nicht immer kaufen.
Viele Bücher können Sie in einer Bibliothek in Ihrer Nähe ausleihen.
Eine Bibliothek ist wie eine Bücherei.
In einer Bibliothek gibt es viele Bücher.
Und auch viele Spiele.
Oder Filme.
In eine Bibliothek dürfen alle Menschen gehen.
Die Menschen können dort:
Bücher lesen.
Zeitschriften lesen.
Spiele spielen.
Und Spiele ausleihen.
Und das Internet benutzen.
Kinde"
mdr,https://www.mdr.de/nachrichten/thueringen/warnstreik-bus-strassenbahn-erfurt-jena-gera-102.html,https://www.mdr.de/nachrichten-leicht/leichte-sprache-thueringen-warn-streik-bus-bahn-verdi-100.html,0.2562642369020501,878,225,15.403508771929824,11.25,0.2,0.5416666666666666,65,24,0.8709478378295898,0.8461489081382751,0.8467989563941956,0.4601366742596811,0.4488888888888889,0.0535307517084282,0.0222222222222222,0.2801822323462414,0.2888888888888889,0.0706150341685649,0.0844444444444444,0.0444191343963553,0.0533333333333333,"ÖPNV Erneut Streik: Wo in Thüringen keine Busse und Bahnen fahren Wegen erneuter Streiks müssen Fahrgäste in zahlreichen Thüringer Kommunen ab Montag, 9. März, mit massiven Ausfällen im Bus- und Straßenbahnverkehr rechnen: Die Gewerkschaft Verdi hat Beschäftigte zu einem Warnstreik bis in die frühen Morgenstunden des Donnerstag aufgerufen. Der Streikaufruf gilt laut Verdi von Montag, 9. März, um 3 Uhr morgens bis zum frühen Donnerstagmorgen, wobei die Aufrufe der Gewerkschaft zwischen 3 und 6 Uhr enden. Was für welchen Nahverkehrsbetrieb gilt, teilt Verdi hier mit . Gestreikt wird diesmal dezentral, also direkt an den Betriebshöfen, Depots und Werkstätten. Erfurt ( Evag ) Jena ( Jenaer Nahverkehr ) Gera ( GVB ) Weimar ( Stadtwirtschaft ) Weimarer Land ( PVG ) Nordhausen ( VBN ) Mühlhausen und Sondershausen ( Stadtbus-Gesellschaft ) Kyffhäuserkreis und Unstrut-Hainich-Kreis ( Regionalbus-Gesellschaft ) Saale-Holzland-Kreis ( JES ) Viele der Verkehrsbetriebe informieren auf ihren Webseit","Thüringen Ab Montag gibt es einen Warn-Streik bei Bussen und Bahnen in Thüringen Ab Montag gibt es Probleme bei Bussen und Bahnen in Thüringen. Denn es gibt einen Warn-Streik im Nah-Verkehr . Das bedeutet: Die Mitarbeiter von den Verkehrs-Betrieben arbeiten nicht. Dabei bekommen sie Hilfe von der Gewerkschaft Verdi . Der Warn-Streik beginnt am Montag in der Nacht um 3 Uhr. Und er dauert wahrscheinlich bis Donnerstag früh. In diesen Städten gibt es Warn-Streiks: • Erfurt • Jena • Gera • Weimar Und es gibt auch Warn-Streiks • in Nordhausen, • in Mühlhausen, • in Sondershausen, • im Kyffhäuser-Kreis • und im Unstrut-Hainich-Kreis. Deshalb gibt es Streiks Die Gewerkschaft Verdi will für die Mitarbeiter: • weniger Arbeits-Stunden in der Woche, • mehr Zeit zum Ausruhen, • Und mehr extra Geld, wenn sie am Wochen-Ende arbeiten müssen. Oder wenn sie in der Nacht arbeiten müssen. Der Geschäfts-Führer von der Firma: Weimarer Stadtwirtschaft sagt: Wir finden die Forderungen von der Gewerkschaft ni"
hannover,https://www.hannover.de/Service/Presse-Medien/Hannover.de/Aktuelles/Service-2023/Fragen-und-Antworten-zum-Deutschland­ticket,https://www.hannover.de/Leichte-Sprache/Nachrichten-und-Veranstaltungen/Nachrichten/Fragen-und-Antworten-zum-Deutschland%E2%88%99ticket,1.7698744769874477,956,1692,14.26865671641791,9.724137931034482,0.4285714285714285,0.2903225806451613,21,31,0.941171169281006,0.8672143220901489,0.6435276865959167,0.4236401673640167,0.3812056737588652,0.0345188284518828,0.0319148936170212,0.256276150627615,0.2109929078014184,0.0721757322175732,0.0774231678486997,0.0470711297071129,0.0195035460992907,"Neu als Chipkarte
Fragen und Antworten zum Deutschland­ticket
Kundinnen und Kunden können das Deutschlandticket online bei der Üstra bestellen. Die Ausgabe erfolgt digital in der Üstra-App oder als Üstra-Chipkarte. Alle wichtigen Infos rund um das Ticket sind in dieser Übersicht zusammengestellt.
Deutschlandticket
Das Deutschlandticket können Interessierte online bei der Üstra bestellen. Es wird als Chipkarte oder digital in der Üstra-App bereitgestellt. Alle wichtigen Informationen zum Ticket, wie zum Beispiel zu den Produkten, zur Bestellung und zu häufig gestellten Fragen, finden Interessierte auf der Internetseite der Üstra .
Antworten auf häufig gestellte Fragen zum Deutschlandticket:
Hinweis: Alle Angaben sind ohne Gewähr. Für die Richtigkeit und Vollständigkeit der Informationen kann keine Haftung übernommen werden. Verbindliche Auskünfte erhalten Sie ausschließlich auf uestra.de. Wir empfehlen Ihnen daher, sich bei Fragen oder Unklarheiten direkt an die Üstra zu wenden.
(Stand:","Fragen und Antworten zum Deutschland∙ticket
Die Menschen in Deutschland können eine besondere Fahrkarte nutzen. Diese Fahrkarte heißt: Deutschland­∙ticket. Mit dem Deutschland­∙ticket können die Menschen viele Busse und Bahnen in ganz Deutschland nutzen.
Wie funktioniert das Deutschland­∙ticket?
Was brauche ich für das Deutschland­∙ticket?
Wie kann ich das Deutschland­∙ticket bekommen?
Wann kann ich das Deutschland­∙ticket kaufen?
Ich habe schon ein Job∙ticket: Was muss ich beachten?
Welche Busse und Bahnen kann ich mit dem Deutschland∙ticket nutzen?
Kann ich mein Fahrrad mit dem Deutschland∙ticket mitnehmen?
Kann ich meinen Hund mit dem Deutschland∙ticket mitnehmen?
Wo bekomme ich weitere Informationen?
Seit dem 1. Mai 2023 können Fahrgäste in ganz Deutschland alle Busse und Bahnen im Nahverkehr nutzen.
Das geht mit dem neuen Deutschland­∙ticket .
In der Region Hannover können Sie das Deutschland­∙ticket bei der Üstra bestellen.
Auf dieser Seite finden Sie wichtige Antworten zu bestim"
